"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.034776,0.062533802,0.002174676
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.049266,0.191251736,0.009422208
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0966,0.487554507,0.047097765
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 119 200802041420 0.69 [[('23.895', '0.59'), ('61', '0.41')], [('23.9', '0.86'), ('75', '0.14')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.023184,0.063421305,0.00147036
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.02268,0.01195376,0.000271111
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.03213,0.41923784,0.013470112
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.063,0.5519528,0.034773026
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.01512,0.1108688,0.001676336
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71')], [('23.8911', '0.58')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.036792,0.049225584,0.001811108
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.052122,0.295807921,0.0154181
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.1022,0.46869797,0.047900933
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.024528,0.157940544,0.003873966
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('23.89', '0.22')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.037296,0.014990015,0.000559068
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.052836,0.219292251,0.011586525
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.1036,0.365578811,0.037873965
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.024864,0.133451504,0.003318138
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.00357,0.1045632,0.000373291
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.007,0.568633,0.003980431
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.00168,0.0280232,4.71E-05
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.029232,0.1195376,0.003494323
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.041412,0.1603784,0.00664159
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0812,0.164528,0.013359674
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26')], [('30.67', '0.7')]], CSCO 129 200802041425 0.58 [[('23.8885', '0.98'), ('23', '0.02')], [('23.88', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.019488,0.0631904,0.001231455
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.054264,0.207642488,0.011267512
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.1064,0.80201696,0.085334605
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 132 200802041426 0.76 [[('23.88', '0.07'), ('63', '0.93')], [('23.89', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.025536,0.041623328,0.001062893
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0224,0.48669984,0.010902076
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.005376,0.052290912,0.000281116
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.000672,0.10863422,7.30E-05
"[MSFT 118 200802041419 0.14 [[('30.67', '0.26'), ('25', '0.74')], [('30.67', '0.7'), ('54', '0.3')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.009408,0.028374759,0.00026695
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1')], [('23', '0.59')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.10044,0.001767055,0.000177483
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.14229,0.22125078,0.031481774
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.279,0.293132122,0.081783862
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.06696,0.057689691,0.003862902
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 121 200802041421 0.45 [[('23.9', '0.1'), ('46', '0.9')], [('23.89', '0.41'), ('23', '0.59')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.25389,0.065525645,0.016636306
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.230826,0.115643059,0.026693425
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4526,0.1899886,0.08598884
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.108624,0.043751315,0.004752443
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.411866,0.03737072,0.015391729
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.233988,0.10812672,0.025300355
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4588,0.2240158,0.102778449
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.110112,0.061231866,0.006742363
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57'), ('93', '0.43')], [('23.89', '0.22'), ('7', '0.78')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.417508,0.041586475,0.017362686
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('75', '0.21')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.01581,0.051072,0.000807448
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.031,0.49759,0.01542529
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.00744,0.02468,0.000183619
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 127 200802041424 0.05 [[('99', '1.0')], [('23.8885', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.02821,0.09424898,0.002658764
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 131 200802041425 0.36 [[('0.5795', '0.88'), ('17', '0.12')], [('0.5794', '0.39'), ('3', '0.61')]]]",0.129456,0.000599002,7.75E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('0.5794', '0.36'), ('47', '0.64')]]]",0.183396,0.000803654,0.000147387
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.3596,0.000824448,0.000296472
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.086304,0.000316646,2.73E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12')]], CSCO 129 200802041425 0.58 [[('23', '0.02')], [('23.88', '1.0')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.327236,0.000173371,5.67E-05
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33')], [('47', '0.64')]]]",0.240312,0.07463808,0.017936426
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.4712,0.30039,0.141543768
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 142 200802041429 0.24 [[('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.113088,0.014136,0.001598612
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 132 200802041426 0.76 [[('63', '0.93')], [('23.89', '1.0')]], QTWW 145 200802041430 0.91 [[('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.428792,0.038874,0.01666886
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('0.579', '0.15'), ('86', '0.85')]]]",0.0992,0.182761152,0.018129906
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.023808,0.019031434,0.0004531
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 135 200802041427 0.16 [[('23.89', '0.53'), ('78', '0.47')], [('23.8805', '0.83'), ('28', '0.17')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.090272,0.026154644,0.002361032
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.002976,0.053535603,0.000159322
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 138 200802041428 0.02 [[('23.8805', '0.31'), ('42', '0.69')], [('23.89', '0.48'), ('88', '0.52')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.011284,0.055059186,0.000621288
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.041664,0.043560662,0.001814911
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 140 200802041429 0.28 [[('23.89', '0.47'), ('88', '0.53')], [('23.89', '0.53'), ('20', '0.47')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.157976,0.069010374,0.010901983
"[MSFT 120 200802041420 0.62 [[('30.67', '0.38'), ('94', '0.62')], [('30.6504', '0.12'), ('33', '0.88')]], CSCO 143 200802041430 0.34 [[('23.89', '0.71'), ('92', '0.29')], [('23.89', '0.31'), ('75', '0.69')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.191828,0.043931634,0.008427317
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.357408,0.300812237,0.1075127
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 137 200802041427 1.0 [[('0.5794', '0.64'), ('11', '0.36')], [('86', '0.85')]]]",0.7008,0.495306152,0.347110551
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 142 200802041429 0.24 [[('0.579', '0.96'), ('85', '0.04')], [('0.5768', '0.68'), ('23', '0.32')]]]",0.168192,0.113229995,0.019044379
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.89'), ('85', '0.11')], [('0.579', '0.91'), ('30', '0.09')]]]",0.637728,0.097300944,0.062051536
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92'), ('54', '0.08')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 123 200802041422 0.73 [[('23.89', '0.71'), ('70', '0.29')], [('23.8911', '0.58'), ('43', '0.42')]], QTWW 148 200802041431 0.87 [[('0.579', '0.22'), ('8', '0.78')], [('57', '0.99')]]]",0.609696,0.576885989,0.35172508
"[MSFT 122 200802041421 0.96 [[('30.6504', '0.92')], [('30.66', '0.23'), ('36', '0.77')]], CSCO 125 200802041423 0.74 [[('23.8911', '0.57')], [('7', '0.78')]], QTWW 134 200802041426 0.51 [[('0.5794', '0.33'), ('17', '0.67')], [('47', '0.64')]]]",0.362304,0.26178048,0.094844115
