"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.009072,0.024844881,0.000225393
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.041328,0.03468292,0.001433376
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.091728,0.012918422,0.001184981
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.030504,0.454317758,0.013858509
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.067704,0.084181319,0.005699412
"[MSFT 116 200802041418 0.24 [[('30.7', '0.12'), ('79', '0.88')], [('30.67', '0.63'), ('19', '0.37')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.0546,0.029227761,0.001595836
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00378,0.041289245,0.000156073
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.01722,0.248083555,0.004271999
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.03822,0.068659199,0.002624155
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 119 200802041420 0.7 [[('23.895', '0.48'), ('86', '0.52')], [('23.9', '0.08'), ('85', '0.92')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.00084,0.31429636,0.000264009
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00243,0.04793643,0.000116486
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.01107,0.220620396,0.002442268
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.02457,0.067595424,0.00166082
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.00054,0.271823885,0.000146785
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.003078,0.082899098,0.000255163
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.014022,0.107067666,0.001501303
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.031122,0.065987064,0.002053649
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000684,0.110871746,7.58E-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.002052,0.071016634,0.000145726
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.009348,0.114992863,0.001074953
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.020748,0.058265406,0.001208891
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000456,0.093991322,4.29E-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19')], [('30.67', '0.51')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.005022,0.039148085,0.000196602
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.022878,0.25692986,0.005878041
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.050778,0.069001858,0.003503776
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 127 200802041424 0.93 [[('23.89', '0.49'), ('86', '0.51')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.001116,0.33045552,0.000368788
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.002268,0.137695538,0.000312293
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.010332,0.182999985,0.001890756
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.022932,0.08001084,0.001834809
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000504,0.18433542,9.29E-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.007626,0.309240775,0.00235827
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.016926,0.069560512,0.001177381
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.000372,0.401404549,0.000149322
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.01365,0.066407665,0.000906465
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0003,0.243797739,7.31E-05
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51'), ('87', '0.49')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.45'), ('86', '0.55')], [('23.89', '0.61'), ('46', '0.39')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0006,0.39367581,0.000236205
"[MSFT 118 200802041419 0.06 [[('30.67', '0.19'), ('10', '0.81')], [('30.67', '0.51')]], CSCO 140 200802041429 0.96 [[('23.89', '0.79'), ('17', '0.21')], [('23.89', '0.18'), ('42', '0.82')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.001152,0.1419249,0.000163497
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.0081,0.005583926,4.52E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.0369,0.28387142,0.010474855
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.0819,0.054286908,0.004446098
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 121 200802041421 0.45 [[('23.9', '0.25'), ('89', '0.75')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.0018,0.368036954,0.000662467
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 121 200802041421 0.45 [[('89', '0.75')], [('88', '0.7')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.0711,0.005041449,0.000358447
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.01026,0.006979511,7.16E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.04674,0.008629994,0.000403366
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.10374,0.005526316,0.0005733
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.00228,0.008727608,1.99E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 123 200802041422 0.57 [[('23.89', '0.95'), ('54', '0.05')], [('23.8911', '0.35'), ('22', '0.65')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.09006,0.006168264,0.000555514
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('35', '0.61')]]]",0.00684,0.000941132,6.44E-06
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 125 200802041423 0.38 [[('23.8911', '0.87'), ('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.03116,0.052954703,0.001650069
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.06916,0.001575123,0.000108936
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92'), ('99', '0.08')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('73', '0.92')]]]",0.00152,0.005697266,8.66E-06
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 125 200802041423 0.38 [[('41', '0.13')], [('23.89', '0.92')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.06004,0.000862139,5.18E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.41 [[('84', '0.89')], [('0.5794', '0.78')]]]",0.07626,0.354042,0.026999243
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.91 [[('68', '0.26')], [('0.579', '0.48')]]]",0.16926,0.063648,0.01077306
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 127 200802041424 0.93 [[('86', '0.51')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('73', '0.92')]]]",0.00372,0.4692,0.001745424
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.45'), ('9', '0.55')], [('0.5794', '0.39'), ('35', '0.61')]]]",0.00756,0.0053267,4.03E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.03444,0.007547635,0.000259941
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.07644,0.002667772,0.000203924
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.00168,0.007598771,1.28E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 129 200802041425 0.42 [[('23.8885', '0.86'), ('28', '0.14')], [('23.88', '0.75'), ('49', '0.25')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.06636,0.004191468,0.000278146
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.11'), ('84', '0.89')], [('0.5794', '0.78'), ('32', '0.22')]]]",0.02542,0.424958197,0.010802437
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.05642,0.076824627,0.004334445
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 132 200802041426 0.31 [[('23.88', '0.77'), ('33', '0.23')], [('23.89', '0.3'), ('88', '0.7')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('73', '0.92')]]]",0.00124,0.562923344,0.000698025
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 132 200802041426 0.31 [[('33', '0.23')], [('23.89', '0.3')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.04898,0.000497388,2.44E-05
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 137 200802041427 0.91 [[('0.5794', '0.74'), ('68', '0.26')], [('0.579', '0.48'), ('19', '0.52')]]]",0.0455,0.018992838,0.000864174
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 135 200802041427 0.25 [[('23.89', '0.95'), ('78', '0.05')], [('23.8805', '0.68'), ('82', '0.32')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('0.5768', '0.08'), ('73', '0.92')]]]",0.001,0.139220599,0.000139221
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03')], [('30.6504', '0.43')]], CSCO 135 200802041427 0.25 [[('78', '0.05')], [('82', '0.32')]], QTWW 145 200802041430 0.79 [[('0.5768', '0.71'), ('22', '0.29')], [('0.579', '0.36'), ('31', '0.64')]]]",0.0395,0.000153644,6.07E-06
"[MSFT 120 200802041420 0.2 [[('30.67', '0.03'), ('70', '0.97')], [('30.6504', '0.43'), ('8', '0.57')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.45'), ('86', '0.55')], [('23.89', '0.61'), ('46', '0.39')]], QTWW 142 200802041429 0.02 [[('0.579', '0.97'), ('8', '0.03')], [('73', '0.92')]]]",0.002,0.398973548,0.000797947
