"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.014432,0.20465094,0.002953522
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.002464,0.078005215,0.000192205
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.006336,0.205457166,0.001301777
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.01694,0.152625389,0.002585474
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.012628,0.2140875,0.002703497
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.002156,0.2256705,0.000486546
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.005544,0.157910445,0.000875456
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00726,0.13686948,0.000993672
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.005412,0.2140875,0.001158642
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.000924,0.2256705,0.00020852
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('23.8885', '0.24'), ('29', '0.76')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.002376,0.1732005,0.000411524
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.02057,0.1771605,0.003644191
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.015334,0.2140875,0.003282818
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.002618,0.2256705,0.000590805
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.006732,0.1497375,0.001008033
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.014432,0.364908375,0.005266358
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75')], [('30.67', '0.33')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.002464,0.047390805,0.000116771
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.006336,0.343494875,0.002176384
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.006853,0.178505365,0.001223297
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.017622,0.190727362,0.003360998
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.010098,0.173300081,0.001749984
"[MSFT 118 200802041419 0.11 [[('30.67', '0.75'), ('46', '0.25')], [('30.67', '0.33'), ('95', '0.67')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.006336,0.157002775,0.00099477
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 121 200802041421 0.02 [[('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.00418,0.008450957,3.53E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.003116,0.054239652,0.000169011
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.000532,0.037996923,2.02E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.001368,0.037936404,5.19E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.02 [[('23.9', '0.22'), ('38', '0.78')], [('23.89', '0.55'), ('50', '0.45')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.003648,0.057795014,0.000210836
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58')], [('21', '0.51')]]]",0.06688,5.30E-05,3.55E-06
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.049856,0.327508769,0.016328277
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008512,0.074207578,0.000631655
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.021888,0.319379349,0.006990575
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.058368,0.325865795,0.019020135
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.05852,0.012027471,0.000703848
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.043624,0.017122018,0.000746931
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.007448,0.018048388,0.000134424
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.019152,0.011975515,0.000229355
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.051072,0.018244351,0.000931775
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.02508,0.008234266,0.000206515
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.018696,0.01419984,0.00026548
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.003192,0.014968109,4.78E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.008208,0.00993168,8.15E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.12 [[('23.89', '1.0')], [('29', '0.76')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.021888,0.015130627,0.000331179
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.07106,0.013612111,0.000967277
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.052972,0.016449394,0.000871357
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.009044,0.017339372,0.000156817
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.023256,0.011505067,0.000267562
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.26'), ('26', '0.74')], [('23.88', '0.46'), ('24', '0.54')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.062016,0.017527637,0.001086994
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.049856,0.321872584,0.01604728
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 132 200802041426 0.32 [[('20', '0.49')], [('23.89', '0.21')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008512,0.002026603,1.73E-05
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.021888,0.313394697,0.006859583
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.32 [[('23.88', '0.51'), ('20', '0.49')], [('23.89', '0.21'), ('97', '0.79')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.058368,0.153491607,0.008958998
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04')], [('30.6504', '0.54')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7')], [('4', '0.39')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.023674,0.005376702,0.000127288
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.060876,0.075852564,0.004617601
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 135 200802041427 0.89 [[('23.89', '0.7'), ('96', '0.3')], [('23.8805', '0.61'), ('4', '0.39')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.162336,0.101686181,0.016507328
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.034884,0.204762774,0.007142945
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 138 200802041428 0.51 [[('23.8805', '0.85'), ('97', '0.15')], [('23.89', '0.19'), ('70', '0.81')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.093024,0.156815903,0.014587643
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.021888,0.115317624,0.002524072
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.32 [[('23.89', '0.72'), ('71', '0.28')], [('23.89', '0.05'), ('21', '0.95')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.058368,0.121563532,0.00709542
"[MSFT 120 200802041420 0.38 [[('30.67', '0.04'), ('78', '0.96')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 143 200802041430 0.17 [[('23.89', '0.67'), ('15', '0.33')], [('23.89', '0.35'), ('39', '0.65')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.031008,0.102546499,0.003179762
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('100', '0.01')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58')], [('21', '0.51')]]]",0.07216,0.001252121,9.04E-05
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51'), ('1', '0.49')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.053792,0.337138545,0.018135357
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51'), ('1', '0.49')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.009184,0.079291709,0.000728215
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51'), ('1', '0.49')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.023616,0.327803965,0.007741418
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51'), ('1', '0.49')]], CSCO 123 200802041422 0.32 [[('23.89', '0.17'), ('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 145 200802041430 0.48 [[('0.5768', '0.29'), ('100', '0.71')], [('0.579', '0.27'), ('73', '0.73')]]]",0.062976,0.335701226,0.02114112
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25'), ('20', '0.75')], [('30.66', '0.51'), ('1', '0.49')]], CSCO 123 200802041422 0.32 [[('81', '0.83')], [('23.8911', '0.99'), ('100', '0.01')]], QTWW 148 200802041431 0.55 [[('72', '0.17')], [('0.579', '0.74'), ('17', '0.26')]]]",0.07216,0.10408947,0.007511096
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25')], [('30.66', '0.51')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 131 200802041425 0.55 [[('0.5795', '0.58'), ('16', '0.42')], [('0.5794', '0.49'), ('21', '0.51')]]]",0.06314,0.070995488,0.004482655
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25')], [('30.66', '0.51')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 134 200802041426 0.41 [[('0.5794', '0.25'), ('96', '0.75')], [('0.5794', '0.54'), ('49', '0.46')]]]",0.047068,0.101067465,0.004757043
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25')], [('30.66', '0.51')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.18'), ('39', '0.82')], [('0.579', '0.49'), ('61', '0.51')]]]",0.008036,0.106535624,0.00085612
"[MSFT 122 200802041421 0.41 [[('30.6504', '0.25')], [('30.66', '0.51')]], CSCO 125 200802041423 0.28 [[('23.8911', '0.19'), ('30', '0.81')], [('23.89', '0.44'), ('33', '0.56')]], QTWW 142 200802041429 0.18 [[('0.579', '0.5'), ('81', '0.5')], [('0.5768', '0.79'), ('50', '0.21')]]]",0.020664,0.070688805,0.001460713
