"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.091872,0.104232425,0.009576041
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.15312,0.172151366,0.026359817
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.186528,0.563275891,0.105066725
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.061248,0.298706912,0.018295201
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.05568,0.145094273,0.008078849
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.123552,0.095343,0.011779818
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.20592,0.094484,0.019456145
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.250848,0.22970706,0.057621557
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.082368,0.0805,0.006630624
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.07488,0.07750065,0.005803249
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.128304,0.1432645,0.018381408
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('54', '0.51')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.21384,0.209508,0.044801191
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.260496,0.44979,0.117168496
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.085536,0.238525,0.020402474
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.07776,0.08961975,0.006968832
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44')], [('30.6504', '0.51')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.22176,0.053494088,0.011862849
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44')], [('30.6504', '0.51')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.270144,0.080017091,0.021616137
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44')], [('30.6504', '0.51')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.088704,0.03015936,0.002675256
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44')], [('30.6504', '0.51')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.08064,0.048815078,0.003936448
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.167232,0.334662558,0.055966289
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.054912,0.16770775,0.009209168
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.04992,0.271446973,0.013550633
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.004224,0.02408,0.000101714
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.00384,0.0098692,3.79E-05
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.061248,0.044275,0.002711755
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.05568,0.04548225,0.002532452
"[MSFT 120 200802041420 0.48 [[('30.67', '0.44'), ('50', '0.56')], [('30.6504', '0.51'), ('41', '0.49')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.024,0.175315847,0.00420758
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 131 200802041425 0.33 [[('94', '0.1')], [('0.5794', '0.83')]]]",0.144144,0.0231736,0.003340335
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.292656,0.184272,0.053928306
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51')], [('75', '0.15')]]]",0.08736,0.0213588,0.001865905
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 123 200802041422 0.52 [[('23.89', '0.98'), ('89', '0.02')], [('23.8911', '0.73'), ('89', '0.27')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12')], [('76', '0.73')]]]",0.292656,0.02445792,0.007157757
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.160776,0.09107432,0.014642565
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.26796,0.128579256,0.034454097
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.326424,0.487669776,0.159187119
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.107184,0.25861276,0.02771915
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.09744,0.12411743,0.012094002
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.326424,0.273303447,0.089212805
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.216216,0.078301955,0.016930136
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.36036,0.0614146,0.022131365
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.438984,0.17657706,0.077514504
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 127 200802041424 0.78 [[('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.144144,0.052325,0.007542335
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.13104,0.06542565,0.008573377
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 127 200802041424 0.78 [[('23.89', '0.77'), ('61', '0.23')], [('23.8885', '0.27'), ('96', '0.73')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('76', '0.73')]]]",0.438984,0.15837496,0.069524073
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.224532,0.098104,0.022027487
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('54', '0.51')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79')]]]",0.37422,0.1361802,0.050961354
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('83', '0.66')]]]",0.455868,0.33198,0.151339059
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.149688,0.17605,0.026352572
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.13608,0.06284475,0.008551914
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 129 200802041425 0.81 [[('23.8885', '0.65'), ('83', '0.35')], [('23.88', '0.49'), ('54', '0.51')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('76', '0.73')]]]",0.455868,0.2570184,0.117166464
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93')], [('30.66', '0.65')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.48'), ('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.38808,0.3752736,0.145636179
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93')], [('30.66', '0.65')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.472752,0.5613387,0.265373993
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93')], [('30.66', '0.65')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.155232,0.211575,0.03284321
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93')], [('30.66', '0.65')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.14112,0.34244925,0.048326438
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93')], [('30.66', '0.65')]], CSCO 132 200802041426 0.84 [[('23.88', '0.8'), ('20', '0.2')], [('23.89', '0.77'), ('29', '0.23')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.472752,0.5849142,0.276519358
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 137 200802041427 0.67 [[('0.5794', '0.21'), ('11', '0.79')], [('0.579', '0.34'), ('83', '0.66')]]]",0.292656,0.389849973,0.114091934
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.096096,0.180433663,0.017338953
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.08736,0.292044771,0.025513031
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 135 200802041427 0.52 [[('23.89', '0.53'), ('2', '0.47')], [('23.8805', '0.35'), ('6', '0.65')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.292656,0.498821748,0.145983178
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.007392,0.0229285,0.000169487
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.00672,0.008005415,5.38E-05
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.01'), ('83', '0.99')], [('23.89', '0.06'), ('2', '0.94')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.022512,0.011115476,0.000250232
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65')]], CSCO 140 200802041429 0.58 [[('0', '0.55')], [('23.89', '0.23')]], QTWW 142 200802041429 0.22 [[('64', '0.35')], [('0.5768', '1.0')]]]",0.107184,0.02877875,0.003084622
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('75', '0.15')]]]",0.09744,0.038841,0.003784667
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 140 200802041429 0.58 [[('23.89', '0.45'), ('0', '0.55')], [('23.89', '0.23'), ('92', '0.77')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.326424,0.10991431,0.035878669
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 145 200802041430 0.2 [[('0.5768', '0.51'), ('23', '0.49')], [('0.579', '0.85'), ('75', '0.15')]]]",0.042,0.147428309,0.006191989
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 143 200802041430 0.25 [[('23.89', '0.54'), ('41', '0.46')], [('23.89', '0.7'), ('71', '0.3')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.1407,0.369186002,0.051944471
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.93'), ('13', '0.07')], [('30.66', '0.65'), ('72', '0.35')]], CSCO 146 200802041431 0.31 [[('23.89', '0.41'), ('80', '0.59')], [('23.88', '0.4'), ('96', '0.6')]], QTWW 148 200802041431 0.67 [[('0.579', '0.12'), ('27', '0.88')], [('0.579', '0.27'), ('76', '0.73')]]]",0.174468,0.344702252,0.060139513
"[MSFT 124 200802041422 0.15 [[('30.66', '0.54'), ('95', '0.46')], [('30.69', '0.86'), ('46', '0.14')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 131 200802041425 0.33 [[('0.5795', '0.9'), ('94', '0.1')], [('0.5794', '0.83'), ('36', '0.17')]]]",0.02871,0.066036704,0.001895914
"[MSFT 124 200802041422 0.15 [[('30.66', '0.54')], [('30.69', '0.86'), ('46', '0.14')]], CSCO 125 200802041423 0.58 [[('23.8911', '0.36'), ('6', '0.64')], [('23.89', '0.27'), ('62', '0.73')]], QTWW 134 200802041426 0.55 [[('41', '0.52')], [('0.5794', '0.79'), ('13', '0.21')]]]",0.04785,0.10681969,0.005111322
