"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.187488,0.152636,0.028617418
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.222642,0.02606072,0.005802211
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('2', '0.04')], [('23.8911', '0.73')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.249984,0.00686784,0.00171685
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.191394,0.10998592,0.021050645
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.003906,0.266288,0.001040121
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 123 200802041422 0.42 [[('23.89', '0.96'), ('2', '0.04')], [('23.8911', '0.73'), ('67', '0.27')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.367164,0.14457344,0.053082163
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.053568,0.53575,0.028699056
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.063612,0.121582,0.007734074
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.071424,0.124656,0.00890343
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.054684,0.33927344,0.018552829
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.001116,0.797974,0.000890539
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.104904,0.43323712,0.045448307
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.374976,0.394842,0.148056274
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.445284,0.05571134,0.024807368
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23')], [('3', '0.38')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.499968,0.02055648,0.010277582
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.382788,0.23689424,0.090680272
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.007812,0.763086,0.005961228
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.734328,0.41429568,0.304228918
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.316944,0.384769,0.121950226
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.376371,0.13140042,0.049455307
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.422592,0.134064,0.056654374
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.323547,0.21894224,0.070838105
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.006603,0.514954,0.003400241
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.620682,0.27957952,0.173529976
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.026505,0.707512586,0.018752621
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.02976,0.365183446,0.010867859
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.022785,0.30923333,0.007045881
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.000465,0.66210313,0.000307878
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.04371,0.367226254,0.01605146
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39')], [('30.66', '0.03')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81')], [('24', '0.53')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.589248,0.003391401,0.001998376
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.451143,0.076713879,0.03460893
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.009207,0.173581351,0.001598163
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.865458,0.095055749,0.082266758
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.159495,0.37507536,0.059822645
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.003255,0.886262,0.002884783
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 138 200802041428 0.35 [[('23.8805', '0.42'), ('90', '0.58')], [('23.89', '0.01'), ('52', '0.99')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.30597,0.48117056,0.147223756
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.259749,0.256476,0.066619385
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.005301,0.66305,0.003514828
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 140 200802041429 0.57 [[('23.89', '0.34'), ('57', '0.66')], [('23.89', '0.75'), ('93', '0.25')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.498294,0.359984,0.179377867
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 143 200802041430 0.29 [[('23.89', '0.25'), ('5', '0.75')], [('23.89', '0.95'), ('57', '0.05')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.002697,0.678625,0.001830252
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 143 200802041430 0.29 [[('23.89', '0.25'), ('5', '0.75')], [('23.89', '0.95'), ('57', '0.05')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.253518,0.36844,0.093406172
"[MSFT 122 200802041421 0.93 [[('30.6504', '0.39'), ('42', '0.61')], [('30.66', '0.03'), ('32', '0.97')]], CSCO 146 200802041431 0.32 [[('23.89', '0.1'), ('36', '0.9')], [('23.88', '0.06'), ('84', '0.94')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.279744,0.480346191,0.134373965
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.04032,0.50847037,0.020501525
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.04788,0.112171553,0.005370774
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.05376,0.115007626,0.00618281
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.04116,0.323750715,0.013325579
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00084,0.76146442,0.00063963
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.47'), ('46', '0.53')], [('23.89', '0.22'), ('72', '0.78')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.07896,0.41341529,0.032643271
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.28224,0.390343435,0.110170531
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.33516,0.054159504,0.018152099
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23')], [('3', '0.38')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.37632,0.018965408,0.007137063
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.28812,0.234334455,0.067516443
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00588,0.757065364,0.004451544
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 127 200802041424 0.84 [[('23.89', '0.23'), ('65', '0.77')], [('23.8885', '0.62'), ('3', '0.38')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.55272,0.411026948,0.227182815
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 131 200802041425 0.48 [[('0.5795', '0.5'), ('96', '0.5')], [('0.5794', '0.67'), ('40', '0.33')]]]",0.23856,0.3506545,0.083652138
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.28329,0.1196322,0.033890606
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91')]], CSCO 129 200802041425 0.71 [[('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56')], [('29', '0.42')]]]",0.31808,0.12199824,0.0388052
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.24353,0.19953032,0.048591619
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 145 200802041430 0.01 [[('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00497,0.469297,0.002332406
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.43'), ('41', '0.57')], [('23.88', '0.98'), ('58', '0.02')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.46718,0.25479136,0.119033428
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 134 200802041426 0.57 [[('0.5794', '0.09'), ('28', '0.91')], [('0.5794', '0.17'), ('44', '0.83')]]]",0.01995,0.615761059,0.012284433
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.0224,0.31309828,0.007013401
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.01715,0.254118406,0.004358131
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 145 200802041430 0.01 [[('0.5768', '0.11'), ('98', '0.89')], [('0.579', '0.98'), ('13', '0.02')]]]",0.00035,0.577359417,0.000202076
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 132 200802041426 0.05 [[('23.88', '0.85'), ('49', '0.15')], [('23.89', '0.22'), ('39', '0.78')]], QTWW 148 200802041431 0.94 [[('0.579', '0.62'), ('75', '0.38')], [('0.579', '0.57'), ('87', '0.43')]]]",0.0329,0.315878557,0.010392405
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14')], [('30.69', '0.91')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81')], [('24', '0.53')]], QTWW 137 200802041427 0.64 [[('0.5794', '0.56'), ('16', '0.44')], [('0.579', '0.58'), ('29', '0.42')]]]",0.44352,0.036928592,0.016378569
"[MSFT 124 200802041422 0.7 [[('30.66', '0.14'), ('43', '0.86')], [('30.69', '0.91'), ('13', '0.09')]], CSCO 135 200802041427 0.99 [[('23.89', '0.81'), ('61', '0.19')], [('23.8805', '0.47'), ('24', '0.53')]], QTWW 142 200802041429 0.49 [[('0.579', '0.12'), ('59', '0.88')], [('0.5768', '0.34'), ('70', '0.66')]]]",0.33957,0.124357353,0.042228026
