"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.22304,0.314843386,0.070222669
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.07888,0.169782928,0.013392477
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.16592,0.199345761,0.033075449
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.385764,0.164387219,0.063414671
"[MSFT 118 200802041419 0.68 [[('30.67', '0.92'), ('43', '0.08')], [('30.67', '0.18'), ('52', '0.82')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.087108,0.159904759,0.013928984
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.097776,0.212744509,0.020801307
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.286344,0.045059821,0.012902609
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49')], [('10', '0.54')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.101268,0.000622974,6.31E-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.213012,0.01141409,0.002431338
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 121 200802041421 0.97 [[('23.9', '0.49'), ('66', '0.51')], [('23.89', '0.46'), ('10', '0.54')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.247932,0.090722504,0.022493012
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.08064,0.012734909,0.001026943
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.23616,0.00148644,0.000351038
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.08352,0.000799319,6.68E-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.17568,0.000769986,0.000135271
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.20448,0.005150977,0.001053272
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.017136,0.004927764,8.44E-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.050184,0.003605984,0.000180963
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.017748,0.001939084,3.44E-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.037332,0.006727752,0.00025116
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.043452,0.008347845,0.000362731
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.001008,0.002271223,2.29E-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.002952,0.00166201,4.91E-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.001044,0.00089373,9.33E-07
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.002196,0.000860933,1.89E-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.002556,0.00384755,9.83E-06
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.034272,0.004126015,0.000141407
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.100368,0.003019289,0.00030304
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.035496,0.001623594,5.76E-05
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.074664,0.00664557,0.000496185
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.086904,0.006989648,0.000607428
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.11808,0.136520882,0.016120386
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.04176,0.066932976,0.002795121
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.08784,0.06683391,0.005870691
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.10224,0.199514076,0.020398319
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.204228,0.003015641,0.000615878
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02')], [('30.6504', '0.54')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.89'), ('23', '0.11')], [('23.89', '0.78'), ('35', '0.22')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.237708,0.003099528,0.000736783
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.046116,0.058707973,0.002707377
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 140 200802041429 0.21 [[('23.89', '0.42'), ('64', '0.58')], [('23.89', '0.4'), ('32', '0.6')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.053676,0.160513742,0.008615736
"[MSFT 120 200802041420 0.36 [[('30.67', '0.02'), ('74', '0.98')], [('30.6504', '0.54'), ('100', '0.46')]], CSCO 143 200802041430 0.56 [[('23.89', '0.46'), ('46', '0.54')], [('23.89', '0.09'), ('69', '0.91')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.143136,0.250175171,0.035809073
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.18816,0.109358492,0.020576894
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.55104,0.072119849,0.039740922
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.19488,0.038781764,0.00755779
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97')], [('9', '0.35')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.40992,0.03735858,0.015314029
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.47712,0.168683023,0.080482044
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 123 200802041422 0.8 [[('23.89', '0.97'), ('89', '0.03')], [('23.8911', '0.65'), ('9', '0.35')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.54432,0.113426806,0.061740479
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.039984,0.239087786,0.009559686
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.117096,0.174957019,0.020486767
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.041412,0.094081475,0.003896102
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.087108,0.32642056,0.028433842
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.101388,0.405025066,0.041064681
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 125 200802041423 0.17 [[('23.8911', '0.49'), ('42', '0.51')], [('23.89', '0.36'), ('33', '0.64')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.115668,0.27499411,0.031808019
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.002352,0.110196362,0.000259182
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.006888,0.080638276,0.000555436
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.002436,0.043362467,0.000105631
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 142 200802041429 0.61 [[('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.005124,0.041771184,0.000214036
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.005964,0.18667741,0.001113344
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 127 200802041424 0.01 [[('23.89', '0.07'), ('49', '0.93')], [('23.8885', '0.36'), ('49', '0.64')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.006804,0.126745707,0.000862378
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 131 200802041425 0.28 [[('0.5795', '0.32'), ('76', '0.68')], [('0.5794', '0.65'), ('68', '0.35')]]]",0.079968,0.200188122,0.016008644
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.234192,0.146491452,0.034307126
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.082824,0.078774387,0.00652441
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.174216,0.322433192,0.056173021
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.202776,0.33912735,0.068766888
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 129 200802041425 0.34 [[('23.8885', '0.97'), ('37', '0.03')], [('23.88', '0.32'), ('13', '0.68')]], QTWW 148 200802041431 0.81 [[('0.579', '0.99'), ('66', '0.01')], [('0.579', '0.36'), ('61', '0.64')]]]",0.231336,0.230252475,0.053265687
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 134 200802041426 0.82 [[('0.5794', '0.07'), ('50', '0.93')], [('0.5794', '0.39'), ('54', '0.61')]]]",0.27552,0.330575033,0.091080033
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 137 200802041427 0.29 [[('0.5794', '0.03'), ('36', '0.97')], [('0.579', '0.2'), ('37', '0.8')]]]",0.09744,0.17321566,0.016878134
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 142 200802041429 0.61 [[('0.579', '0.79'), ('57', '0.21')], [('0.5768', '0.11'), ('15', '0.89')]]]",0.20496,0.248417581,0.050915667
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.47'), ('62', '0.53')], [('30.66', '0.1'), ('57', '0.9')]], CSCO 132 200802041426 0.4 [[('23.88', '0.12'), ('57', '0.88')], [('23.89', '0.75'), ('68', '0.25')]], QTWW 145 200802041430 0.71 [[('0.5768', '0.15'), ('26', '0.85')], [('0.579', '0.41'), ('79', '0.59')]]]",0.23856,0.519260135,0.123874698
