"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.00693,0.451189322,0.003126742
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.00378,0.70765754,0.002674946
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.00648,0.204164524,0.001322986
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.00711,0.589864559,0.004193937
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0054,0.346612383,0.001871707
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.06237,0.42184829,0.026310678
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.03402,0.705198264,0.023990845
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.05832,0.404285611,0.023577937
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.06399,0.568183343,0.036358052
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0486,0.324102567,0.015751385
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.03465,0.130308968,0.004515206
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.0189,0.2178343,0.004117068
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.0324,0.134567612,0.004359991
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.03555,0.178991842,0.00636316
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.027,0.100105875,0.002702859
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.12348,0.074572886,0.00920826
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.21168,0.049429105,0.010463153
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.23226,0.062483658,0.014512454
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.1764,0.034270012,0.00604523
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.20304,0.048870304,0.009922626
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.22278,0.04831712,0.010764088
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.1692,0.026766014,0.004528809
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39'), ('52', '0.61')], [('23.89', '0.08'), ('21', '0.92')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.0237,0.119949873,0.002842812
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39'), ('52', '0.61')], [('23.89', '0.08'), ('21', '0.92')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.018,0.067349123,0.001212284
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 140 200802041429 0.75 [[('23.89', '0.27'), ('85', '0.73')], [('23.89', '0.45'), ('93', '0.55')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.17775,0.357908883,0.063618304
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 140 200802041429 0.75 [[('23.89', '0.27'), ('85', '0.73')], [('23.89', '0.45'), ('93', '0.55')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.135,0.206245506,0.027843143
"[MSFT 120 200802041420 0.3 [[('30.67', '0.23'), ('90', '0.77')], [('30.6504', '0.26'), ('56', '0.74')]], CSCO 143 200802041430 0.38 [[('23.89', '0.11'), ('40', '0.89')], [('23.89', '0.59'), ('68', '0.41')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0684,0.061922175,0.004235477
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.010164,0.064248383,0.000653021
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.005544,0.097152198,0.000538612
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.009504,0.024075589,0.000228814
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.010428,0.082343923,0.000858682
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89'), ('98', '0.11')], [('23.8911', '0.18'), ('26', '0.82')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.00792,0.048651115,0.000385317
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 123 200802041422 0.11 [[('23.89', '0.89')], [('26', '0.82')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('0.579', '0.75'), ('24', '0.25')]]]",0.001716,0.006463109,1.11E-05
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.002772,0.449209306,0.001245208
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.001512,0.704314867,0.001064924
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.002592,0.201010406,0.000521019
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.002844,0.586746144,0.001668706
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16'), ('87', '0.84')], [('23.89', '0.22'), ('12', '0.78')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.00216,0.345091296,0.000745397
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03')]], CSCO 125 200802041423 0.03 [[('23.8911', '0.16')], [('12', '0.78')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.000468,0.000936,4.38E-07
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.024948,0.185195723,0.004620263
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.013608,0.309588015,0.004212874
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.023328,0.177437461,0.004139261
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.025596,0.249421038,0.006384181
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 127 200802041424 0.27 [[('23.89', '0.08'), ('19', '0.92')], [('23.8885', '0.01'), ('64', '0.99')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.01944,0.142276459,0.002765854
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 127 200802041424 0.27 [[('19', '0.92')], [('23.8885', '0.01')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.004212,2.48E-05,1.05E-07
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 131 200802041425 0.77 [[('0.5795', '0.41'), ('82', '0.59')], [('0.5794', '0.68'), ('86', '0.32')]]]",0.01386,0.104035219,0.001441928
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 134 200802041426 0.42 [[('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.00756,0.17391312,0.001314783
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.01296,0.104544977,0.001354903
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.01422,0.141863697,0.002017302
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 129 200802041425 0.15 [[('23.8885', '0.34'), ('9', '0.66')], [('23.88', '0.73'), ('61', '0.27')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0108,0.079921872,0.000863156
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03')]], CSCO 129 200802041425 0.15 [[('9', '0.66')], [('23.88', '0.73')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.00234,0.0036135,8.46E-06
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 134 200802041426 0.42 [[('0.5794', '0.11'), ('83', '0.89')], [('0.5794', '0.92'), ('13', '0.08')]]]",0.049392,0.0698462,0.003449843
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.084672,0.045501513,0.003852704
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.092904,0.058204119,0.005407396
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92'), ('79', '0.08')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.07056,0.032425071,0.002287913
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03')]], CSCO 132 200802041426 0.98 [[('23.88', '0.92')], [('23.89', '0.64'), ('38', '0.36')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('0.579', '0.75'), ('24', '0.25')]]]",0.015288,0.007698413,0.000117693
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 137 200802041427 0.72 [[('0.5794', '0.49'), ('92', '0.51')], [('0.579', '0.31'), ('26', '0.69')]]]",0.081216,0.008826075,0.000716819
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.089112,0.008726169,0.000777606
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.06768,0.004833996,0.000327165
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 135 200802041427 0.94 [[('23.89', '0.04'), ('24', '0.96')], [('23.8805', '0.91'), ('28', '0.09')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('0.579', '0.75'), ('24', '0.25')]]]",0.014664,0.007979602,0.000117013
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39'), ('52', '0.61')], [('23.89', '0.08'), ('21', '0.92')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.00948,0.016548197,0.000156877
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39'), ('52', '0.61')], [('23.89', '0.08'), ('21', '0.92')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.0072,0.009284656,6.68E-05
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 138 200802041428 0.1 [[('23.8805', '0.39')], [('21', '0.92')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.00156,0.00096876,1.51E-06
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 140 200802041429 0.75 [[('23.89', '0.27'), ('85', '0.73')], [('23.89', '0.45'), ('93', '0.55')]], QTWW 142 200802041429 0.79 [[('0.579', '0.19'), ('99', '0.81')], [('0.5768', '0.85'), ('68', '0.15')]]]",0.0711,0.341412654,0.02427444
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36'), ('20', '0.64')], [('30.66', '0.03'), ('71', '0.97')]], CSCO 140 200802041429 0.75 [[('23.89', '0.27'), ('85', '0.73')], [('23.89', '0.45'), ('93', '0.55')]], QTWW 145 200802041430 0.6 [[('0.5768', '0.63'), ('96', '0.37')], [('0.579', '0.85'), ('87', '0.15')]]]",0.054,0.197107165,0.010643787
"[MSFT 122 200802041421 0.12 [[('30.6504', '0.36')], [('30.66', '0.03')]], CSCO 140 200802041429 0.75 [[('85', '0.73')], [('93', '0.55')]], QTWW 148 200802041431 0.13 [[('0.579', '0.24'), ('3', '0.76')], [('24', '0.25')]]]",0.0117,0.00108405,1.27E-05
