"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.012852,0.03718954,0.00047796
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3348,0.14144561,0.04735599
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.254448,0.158091186,0.040225986
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.070308,0.081440914,0.005725948
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.2124,0.13221582,0.02808264
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.161424,0.133059406,0.021478981
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.044604,0.068545754,0.003057415
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.024624,0.047215761,0.001162641
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.006804,0.021335653,0.000145168
"[MSFT 122 200802041421 0.36 [[('30.6504', '0.44'), ('97', '0.56')], [('30.66', '0.57'), ('87', '0.43')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('23.88', '0.25'), ('4', '0.75')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.063504,0.09051153,0.005747844
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.28552,0.806738,0.230339834
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.17845,0.42611282,0.076039833
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.057104,0.164,0.009365056
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.7138,0.28825,0.20575285
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.542488,0.283074,0.153564248
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 125 200802041423 0.83 [[('23.8911', '0.18'), ('48', '0.82')], [('23.89', '0.79'), ('75', '0.21')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.149898,0.14370542,0.021541155
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.2752,0.47158592,0.129780445
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.172,0.10930816,0.018801004
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.05504,0.03328,0.001831731
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.688,0.215968,0.148585984
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.52288,0.15400704,0.080527201
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 127 200802041424 0.8 [[('7', '0.52')], [('23.8885', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.14448,0.028288,0.00408705
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.16168,0.41455337,0.067024989
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.10105,0.123911981,0.012521306
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19')]], CSCO 129 200802041425 0.47 [[('63', '0.96')], [('74', '0.68')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.032336,0.0248064,0.00080214
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.4042,0.12577088,0.05083659
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.307192,0.157930675,0.04851504
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.084882,0.07640752,0.006485623
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.08815,0.026360083,0.002323641
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.028208,0.0080256,0.000226386
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3526,0.04004352,0.014119345
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.267976,0.015393101,0.004124982
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('17', '0.24')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.074046,0.017812819,0.001318968
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('38', '0.2')]]]",0.011696,0.05,0.0005848
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1462,0.13375,0.01955425
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.111112,0.14685,0.016316797
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.030702,0.07565,0.002322606
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.7998,0.287725,0.230122455
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.607848,0.321585,0.195474799
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.167958,0.165665,0.027824762
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.5074,0.26895,0.13646523
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('71', '0.33')]]]",0.385624,0.270666,0.104375306
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 140 200802041429 0.59 [[('23.89', '0.29'), ('48', '0.71')], [('23.89', '0.62'), ('66', '0.38')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.106554,0.139434,0.01485725
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.058824,0.037825086,0.002225023
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 143 200802041430 0.09 [[('23.89', '0.89'), ('13', '0.11')], [('23.89', '0.68'), ('32', '0.32')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.016254,0.01759908,0.000286055
"[MSFT 124 200802041422 0.86 [[('30.66', '1.0')], [('30.69', '0.19'), ('43', '0.81')]], CSCO 146 200802041431 0.84 [[('23.89', '1.0')], [('4', '0.75')]], QTWW 148 200802041431 0.21 [[('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.151704,0.1275,0.01934226
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.2944,0.477287974,0.14051358
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.184,0.113281091,0.020843721
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('0.579', '0.8'), ('38', '0.2')]]]",0.05888,0.037480376,0.002206845
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.736,0.231010586,0.170023791
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32'), ('88', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.55936,0.169185907,0.094635829
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 127 200802041424 0.8 [[('23.89', '0.48'), ('7', '0.52')], [('23.8885', '0.32')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.15456,0.03470546,0.005364076
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 131 200802041425 0.4 [[('0.5795', '0.11'), ('88', '0.89')], [('0.5794', '0.52'), ('29', '0.48')]]]",0.17296,0.567625473,0.098176502
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.1081,0.230565634,0.024924145
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('0.579', '0.8'), ('38', '0.2')]]]",0.034592,0.057527439,0.001989989
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.4324,0.180972954,0.078252705
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.328624,0.220211603,0.072366818
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 129 200802041425 0.47 [[('23.8885', '0.04'), ('63', '0.96')], [('23.88', '0.32'), ('74', '0.68')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.090804,0.104457665,0.009485174
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61')], [('30.69', '0.21')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 134 200802041426 0.25 [[('0.5794', '0.47'), ('36', '0.53')], [('0.5794', '0.73'), ('56', '0.27')]]]",0.0943,0.074051023,0.006983011
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61')], [('30.69', '0.21')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('0.579', '0.8'), ('38', '0.2')]]]",0.030176,0.035567939,0.001073298
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88'), ('100', '0.12')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.3772,0.06472752,0.024415221
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61')], [('30.69', '0.21')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.286672,0.043242461,0.012396403
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61')], [('30.69', '0.21')]], CSCO 132 200802041426 0.41 [[('23.88', '0.88')], [('23.89', '0.76'), ('17', '0.24')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.079212,0.050039959,0.003963765
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 137 200802041427 0.08 [[('0.5794', '0.81'), ('4', '0.19')], [('0.579', '0.8'), ('38', '0.2')]]]",0.012512,0.070930616,0.000887484
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.1564,0.15096097,0.023610296
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.118864,0.167365484,0.019893731
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 135 200802041427 0.17 [[('23.89', '0.74'), ('65', '0.26')], [('23.8805', '0.75'), ('47', '0.25')]], QTWW 148 200802041431 0.21 [[('0.579', '0.83'), ('57', '0.17')], [('0.579', '0.67'), ('8', '0.33')]]]",0.032844,0.103728542,0.00340686
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 142 200802041429 1.0 [[('0.579', '0.88'), ('32', '0.12')], [('0.5768', '0.75'), ('98', '0.25')]]]",0.8556,0.2881534,0.246544049
"[MSFT 126 200802041423 0.92 [[('30.69', '0.61'), ('4', '0.39')], [('30.69', '0.21'), ('14', '0.79')]], CSCO 138 200802041428 0.93 [[('23.8805', '0.51'), ('41', '0.49')], [('23.89', '0.05'), ('72', '0.95')]], QTWW 145 200802041430 0.76 [[('0.5768', '0.92'), ('14', '0.08')], [('0.579', '0.67'), ('71', '0.33')]]]",0.650256,0.322175887,0.209496804
