"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.57 [[('30.67', '0.31'), ('26', '0.69')], [('30.67', '0.98')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.080142,0.025088,0.002010602
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.165186,0.1462308,0.024155281
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.031464,0.1362415,0.004286703
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.099636,0.01046,0.001042193
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 121 200802041421 0.57 [[('23.9', '0.73'), ('73', '0.27')], [('23.89', '0.15'), ('48', '0.85')]], QTWW 145 200802041430 0.16 [[('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.041952,0.18828,0.007898723
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53')], [('30.6504', '0.26')]], CSCO 125 200802041423 0.43 [[('57', '0.74')], [('67', '0.53')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.03956,0.017294451,0.000684168
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.124614,0.234126035,0.029175382
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.023736,0.218132447,0.005177592
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.075164,0.016747213,0.001258788
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.031648,0.303871054,0.009616911
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53')], [('30.6504', '0.26')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('18', '0.63')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.01012,0.000277805,2.81E-06
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.031878,0.554410682,0.017673504
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.006072,0.026623273,0.000161657
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.019228,0.039634726,0.000762097
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.008096,0.713463953,0.005776204
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.008694,0.172684382,0.001501318
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 132 200802041426 0.03 [[('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.001656,0.113201733,0.000187462
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.005244,0.012352245,6.48E-05
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.002208,0.227250761,0.00050177
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.025392,0.008752298,0.000222238
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.080408,0.004761707,0.000382879
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53')], [('30.6504', '0.26')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.033856,0.007271871,0.000246196
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.080408,0.021657427,0.00174143
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 145 200802041430 0.16 [[('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.033856,0.38983369,0.013198209
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.064676,0.01752512,0.001133455
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26'), ('2', '0.74')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 145 200802041430 0.16 [[('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.027232,0.31545216,0.008590393
"[MSFT 120 200802041420 0.46 [[('30.67', '0.53'), ('44', '0.47')], [('30.6504', '0.26')]], CSCO 143 200802041430 0.12 [[('23.89', '0.27'), ('3', '0.73')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.008832,0.149176265,0.001317525
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84')]], CSCO 125 200802041423 0.43 [[('57', '0.74')], [('67', '0.53')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.03268,0.10542336,0.003445235
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.102942,0.455774842,0.046918374
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.019608,0.424640008,0.008326341
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.062092,0.03260192,0.002024318
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.026144,0.60159383,0.015728069
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.117648,0.79951273,0.094061074
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88')], [('30.66', '0.84')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('18', '0.63')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.00836,0.001490227,1.25E-05
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.026334,0.557913825,0.014692103
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.005016,0.030110882,0.000151036
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.015884,0.039786278,0.000631965
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.006688,0.716361643,0.004791027
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.030096,0.356236037,0.01072128
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.007182,0.4438704,0.003187877
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.001368,0.557200527,0.00076225
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.004332,0.033485421,0.000145059
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.001824,0.5961484,0.001087375
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 132 200802041426 0.03 [[('23.88', '0.03'), ('80', '0.97')], [('23.89', '0.18'), ('87', '0.82')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.008208,0.7595444,0.00623434
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88')], [('30.66', '0.84')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.020976,0.046949918,0.000984821
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88')], [('30.66', '0.84')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 142 200802041429 0.38 [[('0.579', '0.96'), ('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.066424,0.025543204,0.001696682
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88')], [('30.66', '0.84')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.027968,0.039008471,0.001090989
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88')], [('30.66', '0.84')]], CSCO 135 200802041427 0.46 [[('23.89', '0.95'), ('25', '0.05')], [('23.8805', '0.98'), ('22', '0.02')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.125856,0.050249929,0.006324255
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.066424,0.037824,0.002512421
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 145 200802041430 0.16 [[('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.027968,0.680832,0.019041509
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 138 200802041428 0.46 [[('23.8805', '0.34'), ('82', '0.66')], [('23.89', '0.16'), ('52', '0.84')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.125856,0.928944,0.116913176
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.053428,0.02547712,0.001361192
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 145 200802041430 0.16 [[('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.022496,0.45858816,0.010316399
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 140 200802041429 0.37 [[('23.89', '0.6'), ('86', '0.4')], [('23.89', '0.6'), ('65', '0.4')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.101232,0.470253466,0.047604699
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 143 200802041430 0.12 [[('23.89', '0.27'), ('3', '0.73')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.007296,0.582670891,0.004251167
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 143 200802041430 0.12 [[('23.89', '0.27'), ('3', '0.73')], [('23.89', '0.56'), ('29', '0.44')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.032832,0.791904706,0.025999815
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.88'), ('40', '0.12')], [('30.66', '0.84'), ('13', '0.16')]], CSCO 146 200802041431 0.71 [[('23.89', '0.17'), ('98', '0.83')], [('23.88', '0.55'), ('39', '0.45')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.194256,0.652110047,0.126676289
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82')], [('30.69', '0.11')]], CSCO 125 200802041423 0.43 [[('57', '0.74')], [('67', '0.53')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.07052,0.011320461,0.000798319
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.222138,0.285953384,0.063521113
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.042312,0.266419373,0.011272737
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.133988,0.020454462,0.002740653
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.28'), ('84', '0.72')], [('0.579', '0.84'), ('14', '0.16')]]]",0.056416,0.369765188,0.020860673
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 125 200802041423 0.43 [[('23.8911', '0.26'), ('57', '0.74')], [('23.89', '0.47'), ('67', '0.53')]], QTWW 148 200802041431 0.72 [[('0.579', '0.04'), ('95', '0.96')], [('0.579', '0.37'), ('35', '0.63')]]]",0.253872,0.500389606,0.12703491
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82')], [('30.69', '0.11')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01')], [('18', '0.63')]], QTWW 131 200802041425 0.2 [[('14', '0.32')], [('0.5794', '0.73'), ('2', '0.27')]]]",0.01804,0.000181843,3.28E-06
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 134 200802041426 0.63 [[('0.5794', '0.58'), ('93', '0.42')], [('0.5794', '0.13'), ('86', '0.87')]]]",0.056826,0.554133413,0.031489185
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 137 200802041427 0.12 [[('0.5794', '0.53'), ('63', '0.47')], [('0.579', '0.15'), ('55', '0.85')]]]",0.010824,0.026347233,0.000285182
"[MSFT 124 200802041422 0.82 [[('30.66', '0.82'), ('75', '0.18')], [('30.69', '0.11'), ('54', '0.89')]], CSCO 127 200802041424 0.11 [[('23.89', '0.01'), ('84', '0.99')], [('23.8885', '0.37'), ('18', '0.63')]], QTWW 142 200802041429 0.38 [[('92', '0.04')], [('0.5768', '0.52'), ('6', '0.48')]]]",0.034276,0.03962273,0.001358109
