"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.031872,0.093188461,0.002970103
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 127 200802041424 0.32 [[('60', '0.23')], [('73', '0.03')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('34', '0.68')]]]",0.036864,0.003306452,0.000121889
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.014592,0.018804317,0.000274393
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.004608,0.179587509,0.000827539
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.013608,0.378594,0.005151907
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.062748,0.246186822,0.015447731
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34')], [('34', '0.68')]]]",0.072576,0.10674504,0.007747128
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.028728,0.387524628,0.011132808
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.009072,0.41553,0.003769688
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.047808,0.229017971,0.010948891
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('29', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.055296,0.185979473,0.010283921
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.021888,0.23248735,0.005088683
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.006912,0.436304167,0.003015734
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.044928,0.32951772,0.014804572
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.017784,0.395692574,0.007036997
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.005616,0.39357495,0.002210317
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.024168,0.310631537,0.007507343
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.007632,0.382308741,0.00291778
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81'), ('76', '0.19')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79'), ('87', '0.21')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.022344,0.468935333,0.010477891
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.007056,0.464755147,0.003279312
"[MSFT 120 200802041420 0.12 [[('30.67', '0.81')], [('30.6504', '0.87'), ('6', '0.13')]], CSCO 143 200802041430 0.65 [[('23.89', '0.82'), ('88', '0.18')], [('56', '0.02')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.00936,0.01458,0.000136469
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('0.5794', '0.18'), ('51', '0.82')]]]",0.071208,0.384289382,0.027364478
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.328348,0.211621841,0.069485608
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.379776,0.123107258,0.046753182
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.150328,0.213356033,0.032073386
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.047472,0.419049072,0.019893098
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 123 200802041422 0.46 [[('23.89', '0.11'), ('52', '0.89')], [('23.8911', '0.42'), ('59', '0.58')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.11868,0.380191786,0.045121161
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.012384,0.500788432,0.006201764
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.057104,0.273479341,0.015616764
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('34', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.066048,0.065845109,0.004348938
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.026144,0.147145292,0.003846967
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.008256,0.55017936,0.004542281
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.02064,0.500788432,0.010336273
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.049536,0.19311164,0.009565978
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.228416,0.110526444,0.025246008
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 127 200802041424 0.32 [[('60', '0.23')], [('73', '0.03')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('34', '0.68')]]]",0.264192,0.00042228,0.000111563
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.104576,0.017928731,0.001874915
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.033024,0.2142387,0.007075019
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 127 200802041424 0.32 [[('23.89', '0.77'), ('60', '0.23')], [('23.8885', '0.97'), ('73', '0.03')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.08256,0.18818672,0.015536696
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.097524,0.126026932,0.01229065
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.449694,0.10925934,0.04913327
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34')], [('34', '0.68')]]]",0.520128,0.035533447,0.018481941
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('23.88', '0.43'), ('50', '0.57')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.205884,0.096858512,0.019941618
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.065016,0.138322242,0.008993159
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 129 200802041425 0.63 [[('23.8885', '0.79'), ('79', '0.21')], [('50', '0.57')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.16254,0.126026932,0.020484417
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.342624,0.175266066,0.060050361
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.396288,0.054380852,0.021550479
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.156864,0.104168889,0.016340349
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.049536,0.348915766,0.017283891
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 132 200802041426 0.48 [[('23.88', '0.63'), ('59', '0.37')], [('23.89', '0.6'), ('29', '0.4')]], QTWW 148 200802041431 0.3 [[('0.579', '0.18'), ('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.12384,0.32038249,0.039676168
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.321984,0.042084,0.013550375
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.127452,0.05053545,0.006440844
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.040248,0.050265,0.002023066
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 135 200802041427 0.39 [[('23.89', '0.75'), ('14', '0.25')], [('23.8805', '0.52'), ('4', '0.48')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.10062,0.045018,0.004529711
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.173204,0.069502045,0.012038032
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.054696,0.1505286,0.008233312
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 138 200802041428 0.53 [[('23.8805', '0.5'), ('14', '0.5')], [('23.89', '0.87'), ('52', '0.13')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.13674,0.13579282,0.01856831
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79'), ('87', '0.21')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.160132,0.07142477,0.011437391
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.050568,0.059355702,0.003001499
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09')]], CSCO 140 200802041429 0.49 [[('29', '0.89')], [('23.89', '0.79')]], QTWW 148 200802041431 0.3 [[('0.579', '0.18'), ('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.12642,0.060431445,0.007639743
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 143 200802041430 0.65 [[('23.89', '0.82'), ('88', '0.18')], [('56', '0.02')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('53', '0.9')]]]",0.06708,0.018,0.00120744
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 143 200802041430 0.65 [[('23.89', '0.82'), ('88', '0.18')], [('56', '0.02')]], QTWW 148 200802041431 0.3 [[('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.1677,0.0164,0.00275028
"[MSFT 122 200802041421 0.86 [[('30.6504', '0.06'), ('34', '0.94')], [('30.66', '0.09'), ('61', '0.91')]], CSCO 146 200802041431 0.27 [[('23.89', '0.38'), ('50', '0.62')], [('23.88', '0.97'), ('22', '0.03')]], QTWW 148 200802041431 0.3 [[('0.579', '0.18'), ('54', '0.82')], [('0.579', '0.25'), ('6', '0.75')]]]",0.06966,0.060762221,0.004232696
"[MSFT 124 200802041422 0.02 [[('30.66', '0.57'), ('22', '0.43')], [('30.69', '0.88')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('8', '0.49')], [('51', '0.82')]]]",0.000288,0.5527456,0.000159191
"[MSFT 124 200802041422 0.02 [[('30.66', '0.57'), ('22', '0.43')], [('30.69', '0.88')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 134 200802041426 0.83 [[('0.5794', '0.59'), ('78', '0.41')], [('0.5794', '0.79'), ('69', '0.21')]]]",0.001328,0.301853024,0.000400861
"[MSFT 124 200802041422 0.02 [[('30.66', '0.57'), ('22', '0.43')], [('30.69', '0.88')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('34', '0.4')]], QTWW 137 200802041427 0.96 [[('0.5794', '0.34'), ('13', '0.66')], [('0.579', '0.32'), ('34', '0.68')]]]",0.001536,0.1719872,0.000264172
"[MSFT 124 200802041422 0.02 [[('30.66', '0.57'), ('22', '0.43')], [('30.69', '0.88')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 142 200802041429 0.38 [[('0.579', '0.15'), ('28', '0.85')], [('0.5768', '0.53'), ('61', '0.47')]]]",0.000608,0.24999128,0.000151995
"[MSFT 124 200802041422 0.02 [[('30.66', '0.57'), ('22', '0.43')], [('30.69', '0.88')]], CSCO 125 200802041423 0.08 [[('23.8911', '0.39'), ('62', '0.61')], [('23.89', '0.6'), ('34', '0.4')]], QTWW 145 200802041430 0.12 [[('0.5768', '0.62'), ('12', '0.38')], [('0.579', '0.1'), ('53', '0.9')]]]",0.000192,0.61188864,0.000117483
