"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",3.60E-05,0.19262472,6.93E-06
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.000792,0.31904952,0.000252687
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0009,0.32718212,0.000294464
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.00042,0.196074,8.24E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.000408,0.33612496,0.000137139
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.00765,0.278222272,0.0021284
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00027,0.121072235,3.27E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.00594,0.305232776,0.001813083
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.00675,0.175779953,0.001186515
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.00315,0.139495392,0.00043941
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.00306,0.246545189,0.000754428
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.01224,0.1986,0.002430864
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.000432,0.04356408,1.88E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.009504,0.031598,0.000300307
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0108,0.03203312,0.000345958
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.00504,0.265086,0.001336033
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.004896,0.12472744,0.000610666
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",3.60E-05,0.159442315,5.74E-06
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.39'), ('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.000792,0.27318043,0.000216359
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0009,0.299179768,0.000269262
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.73'), ('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.00042,0.189458496,7.96E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.000408,0.302344483,0.000123357
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.001386,0.192797576,0.000267217
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.001575,0.199140631,0.000313646
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.000735,0.096342912,7.08E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.000714,0.170277176,0.000121578
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98')], [('45', '0.44')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.007425,0.26665408,0.001979907
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.003465,0.121824,0.00042212
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('45', '0.44')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.003366,0.20940832,0.000704868
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.019575,0.575112,0.011257817
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.009135,0.266031,0.002430193
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.008874,0.47018516,0.004172423
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 143 200802041430 0.89 [[('23.89', '0.94'), ('85', '0.06')], [('23.89', '0.55'), ('94', '0.45')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.009345,0.12600684,0.001177534
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 143 200802041430 0.89 [[('85', '0.06')], [('94', '0.45')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.009078,0.005102222,4.63E-05
"[MSFT 122 200802041421 0.03 [[('30.6504', '0.76'), ('15', '0.24')], [('30.66', '0.3'), ('16', '0.7')]], CSCO 146 200802041431 0.4 [[('16', '1.0')], [('23.88', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.00408,0.119051856,0.000485732
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.03298,0.3631,0.011975038
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.001164,0.19262472,0.000224215
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.025608,0.31904952,0.00817022
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0291,0.32718212,0.009521
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.01358,0.196074,0.002662685
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 125 200802041423 0.04 [[('23.8911', '0.74'), ('1', '0.26')], [('23.89', '0.37'), ('50', '0.63')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.013192,0.33612496,0.00443416
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.24735,0.217555758,0.053812417
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.00873,0.085119343,0.000743092
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.19206,0.240308963,0.046153739
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.21825,0.109962107,0.02399923
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.10185,0.110758622,0.011280766
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 127 200802041424 0.3 [[('23.89', '0.72'), ('40', '0.28')], [('23.8885', '0.17'), ('10', '0.83')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.09894,0.19575561,0.01936806
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.39576,0.177211366,0.07013317
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.013968,0.0308885,0.000431451
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.307296,0.008708409,0.002676059
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('8', '0.74')], [('23.88', '0.07')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.3492,0.008828328,0.003082852
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.16296,0.254954542,0.041547392
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.26'), ('8', '0.74')], [('23.88', '0.07'), ('74', '0.93')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.158304,0.106821025,0.016910196
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 134 200802041426 0.03 [[('0.5794', '0.86'), ('53', '0.14')], [('0.5794', '0.77'), ('27', '0.23')]]]",0.001164,0.035293194,4.11E-05
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 132 200802041426 0.04 [[('5', '0.33')], [('23.89', '0.96')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93')]]]",0.025608,0.05441941,0.001393572
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 132 200802041426 0.04 [[('5', '0.33')], [('23.89', '0.96')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.0291,0.059321282,0.001726249
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.01358,0.036700301,0.00049839
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 132 200802041426 0.04 [[('23.88', '0.67'), ('5', '0.33')], [('23.89', '0.96'), ('62', '0.04')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.013192,0.058565343,0.000772594
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 137 200802041427 0.66 [[('31', '0.61')], [('0.579', '0.93'), ('13', '0.07')]]]",0.044814,0.091237163,0.004088702
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.050925,0.096181681,0.004898052
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.023765,0.051389942,0.001221282
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 135 200802041427 0.07 [[('23.89', '0.88'), ('46', '0.12')], [('23.8805', '0.71'), ('9', '0.29')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.023086,0.090826965,0.002096831
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98')], [('45', '0.44')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.240075,0.26665408,0.064016978
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('23.89', '0.56'), ('45', '0.44')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.112035,0.121824,0.013648552
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 138 200802041428 0.33 [[('23.8805', '0.98'), ('95', '0.02')], [('45', '0.44')]], QTWW 148 200802041431 0.34 [[('0.579', '0.47'), ('44', '0.53')], [('0.579', '0.12'), ('51', '0.88')]]]",0.108834,0.20940832,0.022790745
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 140 200802041429 0.87 [[('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 142 200802041429 0.75 [[('0.579', '0.87'), ('25', '0.13')], [('0.5768', '0.34'), ('27', '0.66')]]]",0.632925,0.575112,0.364002763
"[MSFT 124 200802041422 0.97 [[('30.66', '0.16'), ('11', '0.84')], [('30.69', '0.83'), ('14', '0.17')]], CSCO 140 200802041429 0.87 [[('23.89', '0.07'), ('46', '0.93')], [('23.89', '0.21'), ('66', '0.79')]], QTWW 145 200802041430 0.35 [[('82', '0.27')], [('0.579', '0.5'), ('8', '0.5')]]]",0.295365,0.266031,0.078576246
