"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 117 200802041419 0.15 [[('65', '0.69')], [('63', '0.09')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.0441,0.027232738,0.001200964
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49'), ('86', '0.51')]], CSCO 117 200802041419 0.15 [[('23.88', '0.31'), ('65', '0.69')], [('23.895', '0.91'), ('63', '0.09')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.09261,0.033389437,0.003092196
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.103488,0.118629499,0.01227673
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.07056,0.069996524,0.004938955
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.148176,0.149540913,0.022158374
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.267344,0.345183655,0.092282779
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.18228,0.215499272,0.039281207
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.382788,0.45023955,0.172346297
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.025872,0.326556022,0.008448657
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01764,0.20386998,0.003596266
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.037044,0.425942637,0.015778619
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.241472,0.250848562,0.060572904
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.16464,0.156605568,0.025783541
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49'), ('86', '0.51')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.345744,0.327379141,0.113189374
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.405328,0.215826811,0.08748065
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99')], [('30.67', '0.49')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.27636,0.134741376,0.037237127
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62'), ('58', '0.38')], [('19', '1.0')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.580356,0.284492432,0.16510689
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.306152,0.191072482,0.058497222
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.20874,0.119287168,0.024900003
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49'), ('86', '0.51')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.438354,0.244617997,0.107229278
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.19698,0.158879576,0.031296099
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.413658,0.331944828,0.137311634
"[MSFT 116 200802041418 0.98 [[('30.7', '0.99'), ('46', '0.01')], [('30.67', '0.49')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.15435,0.449375931,0.069361175
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.097152,0.108971866,0.010586835
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.06624,0.075702387,0.005014526
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.139104,0.132374477,0.018413819
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 119 200802041420 0.24 [[('23.895', '0.72'), ('44', '0.28')], [('23.9', '0.92'), ('55', '0.08')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.112608,0.104242865,0.011738581
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.250976,0.032700945,0.008207152
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.17112,0.020558283,0.003517933
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.359352,0.042588,0.015304083
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.290904,0.0336518,0.009789443
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.024288,0.225361544,0.005473581
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01656,0.141899038,0.002349848
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.034776,0.29339856,0.010203228
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.028152,0.232673869,0.006550235
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.226688,0.183294479,0.041550659
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.15456,0.116245791,0.017966949
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.324576,0.238624121,0.077451663
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.262752,0.293921024,0.077228337
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.380512,0.020243496,0.007702893
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62')], [('19', '1.0')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.25944,0.01263808,0.003278823
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62'), ('58', '0.38')], [('19', '1.0')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.544824,0.03248456,0.017698368
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 127 200802041424 0.94 [[('23.89', '0.62'), ('58', '0.38')], [('19', '1.0')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.441048,0.241264116,0.106409056
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.287408,0.173613188,0.049897819
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.19596,0.110230666,0.021600801
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.411516,0.224649762,0.092446971
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 129 200802041425 0.71 [[('23.8885', '0.57'), ('50', '0.43')], [('23.88', '0.19'), ('0', '0.81')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.333132,0.342600724,0.114131264
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.18492,0.120235413,0.022233933
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.388332,0.23924628,0.092906986
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 132 200802041426 0.67 [[('23.88', '0.89'), ('19', '0.11')], [('23.89', '0.31'), ('40', '0.69')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.314364,0.189045458,0.059429086
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.1449,0.370451531,0.053678427
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 135 200802041427 0.25 [[('23.89', '0.03'), ('2', '0.97')], [('23.8805', '0.67'), ('22', '0.33')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.1173,0.247651939,0.029049572
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35')], [('30.67', '0.13')]], CSCO 138 200802041428 0.83 [[('23.8805', '0.12'), ('24', '0.88')], [('23.89', '0.47'), ('10', '0.53')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.389436,0.0336518,0.013105222
"[MSFT 118 200802041419 0.92 [[('30.67', '0.35'), ('52', '0.65')], [('30.67', '0.13'), ('16', '0.87')]], CSCO 140 200802041429 0.09 [[('23.89', '0.27'), ('1', '0.73')], [('23.89', '0.39'), ('83', '0.61')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('94', '0.58')]]]",0.042228,0.327403127,0.013825579
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.207328,0.017523792,0.003633173
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.14136,0.01094016,0.001546501
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.296856,0.02285712,0.006785273
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.240312,0.018061032,0.004340283
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06')]], CSCO 121 200802041421 0.62 [[('23.9', '0.04'), ('12', '0.96')], [('23.89', '0.21'), ('20', '0.79')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.452352,0.016037526,0.007254607
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.020064,0.218537904,0.004384745
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.01368,0.13643392,0.001866416
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.028728,0.28504944,0.0081889
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.023256,0.225237784,0.00523813
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 123 200802041422 0.06 [[('23.89', '0.59'), ('28', '0.41')], [('23.8911', '0.12'), ('8', '0.88')]], QTWW 145 200802041430 0.96 [[('0.5768', '0.45'), ('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.043776,0.16765933,0.007339455
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 131 200802041425 0.44 [[('0.5795', '0.18'), ('37', '0.82')], [('0.5794', '0.84'), ('36', '0.16')]]]",0.187264,0.386818721,0.072437221
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 125 200802041423 0.56 [[('5', '0.87')], [('23.89', '0.82')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.4'), ('29', '0.6')], [('0.5794', '0.24'), ('32', '0.76')]]]",0.12768,0.241492178,0.030833721
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 137 200802041427 0.63 [[('0.5794', '0.8'), ('59', '0.2')], [('0.579', '0.08'), ('35', '0.92')]]]",0.268128,0.504920557,0.135383339
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 142 200802041429 0.51 [[('0.579', '0.62'), ('22', '0.38')], [('0.5768', '0.42'), ('94', '0.58')]]]",0.217056,0.503077712,0.109196036
"[MSFT 120 200802041420 0.76 [[('30.67', '0.26'), ('22', '0.74')], [('30.6504', '0.06'), ('5', '0.94')]], CSCO 125 200802041423 0.56 [[('23.8911', '0.13'), ('5', '0.87')], [('23.89', '0.82'), ('68', '0.18')]], QTWW 145 200802041430 0.96 [[('69', '0.55')], [('0.579', '0.53'), ('9', '0.47')]]]",0.408576,0.354993672,0.145041895
