"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.09184,0.047567211,0.004368573
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.08308,0.34,0.0282472
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97')]]]",0.06944,0.5238,0.036372672
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9')]], QTWW 131 200802041425 0.47 [[('66', '0.37')], [('0.5794', '0.11')]]]",0.03008,0.03663,0.00110183
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.04288,0.34,0.0145792
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8')], [('72', '0.11')]]]",0.01024,0.088,0.00090112
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.03584,0.54,0.0193536
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.14472,0.133375244,0.019302065
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.12528,0.079854751,0.010004203
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.17496,0.035161032,0.006151774
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.03456,0.105152339,0.003634065
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.12096,0.211336664,0.025563283
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.2204,0.074663562,0.016455849
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.3078,0.032541631,0.010016314
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.0608,0.02340049,0.00142275
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.2128,0.045306268,0.009641174
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 138 200802041428 0.49 [[('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.15876,0.08459795,0.013430771
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.03136,0.084290825,0.00264336
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.10976,0.171116712,0.01878177
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.28836,0.089160264,0.025710254
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.05696,0.081769392,0.004657585
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.19936,0.164211494,0.032737204
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 143 200802041430 0.95 [[('23.89', '0.72'), ('25', '0.28')], [('23.89', '0.11'), ('79', '0.89')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.0608,0.234857123,0.014279313
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 143 200802041430 0.95 [[('23.89', '0.72'), ('25', '0.28')], [('23.89', '0.11'), ('79', '0.89')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.2128,0.47667496,0.101436432
"[MSFT 122 200802041421 0.4 [[('30.6504', '0.9'), ('95', '0.1')], [('30.66', '0.12'), ('60', '0.88')]], CSCO 146 200802041431 1.0 [[('23.89', '0.2'), ('91', '0.8')], [('23.88', '0.08'), ('42', '0.92')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.224,0.438918566,0.098317759
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.63'), ('66', '0.37')], [('0.5794', '0.11'), ('40', '0.89')]]]",0.138744,0.730767026,0.10138954
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.197784,0.2669612,0.052800654
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.171216,0.771988976,0.132176865
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.239112,0.32467193,0.077632955
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.047232,0.20919184,0.009880549
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 125 200802041423 0.41 [[('23.8911', '0.23'), ('38', '0.77')], [('23.89', '0.89'), ('27', '0.11')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.165312,0.434832684,0.071883061
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.149544,0.34,0.05084496
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97')]]]",0.124992,0.5238,0.06547081
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9')]], QTWW 131 200802041425 0.47 [[('66', '0.37')], [('0.5794', '0.11')]]]",0.054144,0.03663,0.001983295
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.077184,0.34,0.02624256
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8')], [('72', '0.11')]]]",0.018432,0.088,0.001622016
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.064512,0.54,0.03483648
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.260496,0.122672,0.031955565
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 132 200802041426 0.54 [[('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.225504,0.047856,0.010791719
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 132 200802041426 0.54 [[('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.314928,0.0200328,0.00630889
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.062208,0.0959728,0.005970276
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.217728,0.194832,0.042420382
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.39672,0.440814355,0.174879871
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.55404,0.190027836,0.105283022
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.10944,0.133356768,0.014594565
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.38304,0.257289077,0.098552008
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 138 200802041428 0.49 [[('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.285768,0.30854005,0.088170873
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.056448,0.2485238,0.014028671
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 138 200802041428 0.49 [[('23.8805', '0.09'), ('41', '0.91')], [('23.89', '0.73'), ('76', '0.27')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.197568,0.504522,0.099677402
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.519048,0.24006576,0.124605653
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.102528,0.18966288,0.019445756
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 140 200802041429 0.89 [[('23.89', '0.2'), ('17', '0.8')], [('23.89', '0.67'), ('52', '0.33')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.358848,0.374112288,0.134249446
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 143 200802041430 0.95 [[('23.89', '0.72'), ('25', '0.28')], [('23.89', '0.11'), ('79', '0.89')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.10944,0.237538336,0.025996195
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 143 200802041430 0.95 [[('23.89', '0.72'), ('25', '0.28')], [('23.89', '0.11'), ('79', '0.89')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.38304,0.482135134,0.184677042
"[MSFT 124 200802041422 0.72 [[('30.66', '0.6'), ('35', '0.4')], [('30.69', '0.15'), ('28', '0.85')]], CSCO 146 200802041431 1.0 [[('23.89', '0.2'), ('91', '0.8')], [('23.88', '0.08'), ('42', '0.92')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.4032,0.53136,0.214244352
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.016616,0.34,0.00564944
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 127 200802041424 0.31 [[('23.89', '0.54'), ('24', '0.46')], [('96', '1.0')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97')]]]",0.013888,0.5238,0.007274534
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9')]], QTWW 131 200802041425 0.47 [[('66', '0.37')], [('0.5794', '0.11')]]]",0.006016,0.03663,0.000220366
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 134 200802041426 0.67 [[('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.008576,0.34,0.00291584
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8')], [('72', '0.11')]]]",0.002048,0.088,0.000180224
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 129 200802041425 0.16 [[('89', '1.0')], [('23.88', '0.9'), ('21', '0.1')]], QTWW 148 200802041431 0.56 [[('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.007168,0.54,0.00387072
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 134 200802041426 0.67 [[('0.5794', '0.66'), ('86', '0.34')], [('0.5794', '0.98'), ('0', '0.02')]]]",0.028944,0.157971982,0.004572341
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.025056,0.147192033,0.003688044
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.034992,0.061821362,0.002163253
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.006912,0.124837381,0.000862876
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88'), ('83', '0.12')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 132 200802041426 0.54 [[('23.88', '0.94'), ('44', '0.06')], [('23.89', '0.68'), ('81', '0.32')]], QTWW 148 200802041431 0.56 [[('0.579', '0.46'), ('89', '0.54')], [('0.579', '0.97'), ('17', '0.03')]]]",0.024192,0.250130954,0.006051168
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.04'), ('57', '0.96')], [('0.579', '0.42'), ('33', '0.58')]]]",0.04408,0.170716269,0.007525173
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 142 200802041429 0.81 [[('0.579', '0.69'), ('46', '0.31')], [('0.5768', '0.85'), ('29', '0.15')]]]",0.06156,0.075877516,0.00467102
"[MSFT 126 200802041423 0.08 [[('30.69', '0.88')], [('30.69', '0.19'), ('40', '0.81')]], CSCO 135 200802041427 0.95 [[('23.89', '0.32'), ('30', '0.68')], [('23.8805', '0.97'), ('55', '0.03')]], QTWW 145 200802041430 0.16 [[('0.5768', '0.8'), ('62', '0.2')], [('0.579', '0.89'), ('72', '0.11')]]]",0.01216,0.053731392,0.000653374
