"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.058212,0.347691866,0.020239839
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.112896,0.430103629,0.048556979
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.031752,0.326638634,0.01037143
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.045864,0.230042733,0.01055068
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.143964,0.088007581,0.012669923
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.051084,0.399579548,0.020412122
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.099072,0.465078781,0.046076285
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 145 200802041430 0.18 [[('0.5768', '0.26'), ('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.027864,0.368010627,0.010254248
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.040248,0.403889285,0.016255736
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 135 200802041427 0.6 [[('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.03564,0.012168,0.000433668
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.06912,0.2113888,0.014611194
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.01944,0.50468,0.009810979
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.02808,0.3209492,0.009012254
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.111744,0.325569346,0.036380421
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.031428,0.276542396,0.008691174
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78'), ('94', '0.22')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.045396,0.175866015,0.007983614
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.038016,0.172156488,0.006544701
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 145 200802041430 0.18 [[('0.5768', '0.26'), ('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.010692,0.203387631,0.002174621
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.015444,0.1739424,0.002686366
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.001944,0.531024,0.001032311
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.002808,0.4134624,0.001161002
"[MSFT 122 200802041421 0.18 [[('30.6504', '0.78')], [('30.66', '0.23'), ('24', '0.77')]], CSCO 146 200802041431 0.84 [[('23.89', '0.63'), ('84', '0.37')], [('23.88', '0.78'), ('65', '0.22')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.039312,0.289549959,0.011382788
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.056286,0.023381103,0.001316029
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.290811,0.018197906,0.005292151
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.103191,0.036718671,0.003789036
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.200128,0.042512682,0.008507978
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.056286,0.032285904,0.001817244
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 125 200802041423 0.53 [[('23.8911', '0.72'), ('28', '0.28')], [('23.89', '0.8'), ('31', '0.2')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.081302,0.038188989,0.003104841
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59')], [('39', '0.91')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.104076,0.02717048,0.002827795
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.537726,0.0417066,0.022426723
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.190806,0.24218064,0.046209519
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.370048,0.298159837,0.110333451
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.104076,0.2374068,0.02470835
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.150332,0.173336357,0.026058001
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.104076,0.11229477,0.01168719
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.537726,0.040990412,0.02204161
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.190806,0.193402618,0.03690238
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.370048,0.239170378,0.08850452
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.104076,0.18163596,0.018903944
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.150332,0.128311904,0.019289385
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('71', '0.13')]]]",0.471882,0.007247604,0.003420014
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.167442,0.046350689,0.007761052
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.324736,0.05432358,0.017640822
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.091332,0.041255592,0.003767956
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 132 200802041426 0.86 [[('23.88', '0.9'), ('13', '0.1')], [('23.89', '0.56'), ('36', '0.44')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.131924,0.045059247,0.005944396
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 135 200802041427 0.6 [[('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('61', '0.78')]]]",0.11682,0.00956124,0.001116944
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.22656,0.208132355,0.047154466
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.06372,0.50220692,0.032000625
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 135 200802041427 0.6 [[('23.89', '0.98'), ('60', '0.02')], [('23.8805', '0.32'), ('94', '0.68')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.09204,0.319376455,0.029395409
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.366272,0.119204304,0.043661199
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.103014,0.125186385,0.01289595
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 138 200802041428 0.97 [[('23.8805', '0.59'), ('48', '0.41')], [('23.89', '0.89'), ('89', '0.11')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.148798,0.079611774,0.011846073
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.124608,0.118267837,0.014737119
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 145 200802041430 0.18 [[('0.5768', '0.26'), ('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.035046,0.165730444,0.005808189
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 140 200802041429 0.33 [[('23.89', '0.06'), ('22', '0.94')], [('23.89', '0.88'), ('83', '0.12')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.050622,0.130976556,0.006630295
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 145 200802041430 0.18 [[('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.006372,0.39440446,0.002513145
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 143 200802041430 0.06 [[('23.89', '0.32'), ('72', '0.68')], [('23.89', '0.25'), ('44', '0.75')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.009204,0.271216797,0.002496279
"[MSFT 124 200802041422 0.59 [[('30.66', '0.21'), ('73', '0.79')], [('30.69', '0.49'), ('48', '0.51')]], CSCO 146 200802041431 0.84 [[('23.89', '0.63'), ('84', '0.37')], [('23.88', '0.78'), ('65', '0.22')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.128856,0.190754039,0.024579802
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49')], [('30.69', '0.82')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.162288,0.117527991,0.019073383
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49'), ('73', '0.51')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.838488,0.06506661,0.054557572
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49'), ('73', '0.51')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.297528,0.347642117,0.103433264
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49'), ('73', '0.51')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 142 200802041429 0.64 [[('0.579', '0.08'), ('93', '0.92')], [('0.5768', '0.32'), ('37', '0.68')]]]",0.577024,0.430564457,0.248446025
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49'), ('73', '0.51')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 145 200802041430 0.18 [[('0.5768', '0.26'), ('79', '0.74')], [('0.579', '0.37'), ('3', '0.63')]]]",0.162288,0.3410585,0.055349702
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49'), ('73', '0.51')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('78', '0.41')], [('23.8885', '0.09'), ('39', '0.91')]], QTWW 148 200802041431 0.26 [[('0.579', '0.43'), ('71', '0.57')], [('0.579', '0.29'), ('92', '0.71')]]]",0.234416,0.30930601,0.072506278
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 131 200802041425 0.18 [[('0.5795', '0.51'), ('32', '0.49')], [('0.5794', '0.91'), ('18', '0.09')]]]",0.162288,0.208138114,0.033778318
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 134 200802041426 0.93 [[('0.5794', '0.67'), ('9', '0.33')], [('0.5794', '0.87'), ('71', '0.13')]]]",0.838488,0.113591734,0.095245306
"[MSFT 126 200802041423 0.92 [[('30.69', '0.49')], [('30.69', '0.82'), ('6', '0.18')]], CSCO 129 200802041425 0.98 [[('23.8885', '0.47'), ('45', '0.53')], [('23.88', '0.42'), ('50', '0.58')]], QTWW 137 200802041427 0.33 [[('0.5794', '0.72'), ('13', '0.28')], [('0.579', '0.22'), ('61', '0.78')]]]",0.297528,0.344652034,0.10254363
