"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.34968,0.5450816,0.190604134
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.14664,0.5717456,0.083840775
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.12408,0.38285056,0.047504097
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('23.89', '0.96'), ('10', '0.04')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.32712,0.6116,0.200066592
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.093,0.13926714,0.012951844
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.039,0.137934865,0.00537946
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.033,0.103620224,0.003419467
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.087,0.1546575,0.013455203
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.31248,0.27948024,0.087331985
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.13104,0.180950316,0.023711729
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.11088,0.238764864,0.026474248
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.29232,0.309253698,0.090401041
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.09828,0.27569528,0.027095332
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.08316,0.330310528,0.027468624
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75')], [('30.67', '0.81')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2')], [('23.89', '0.24')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.21924,0.028652616,0.0062818
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.1254,0.128399174,0.016101256
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.3306,0.078669272,0.026008061
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.29232,0.481262241,0.140682578
"[MSFT 118 200802041419 0.6 [[('30.67', '0.75'), ('40', '0.25')], [('30.67', '0.81'), ('37', '0.19')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.02784,0.011076,0.000308356
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.04836,0.01642676,0.000794398
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.02028,0.02250052,0.000456311
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.01716,0.0358904,0.000615879
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7')], [('7', '0.29')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.04524,0.0490042,0.00221695
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 121 200802041421 0.13 [[('23.9', '0.7'), ('95', '0.3')], [('23.89', '0.71'), ('7', '0.29')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0663,0.201816928,0.013380462
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.02976,0.001472744,4.38E-05
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.01248,0.080844088,0.001008934
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.01056,0.1025492,0.00108292
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.02784,0.00439348,0.000122314
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0408,0.215771523,0.008803478
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.34968,0.00129472,0.000452738
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.14664,0.000620704,9.10E-05
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.12408,0.00099008,0.000122849
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.32712,0.00135184,0.000442214
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4794,0.001459226,0.000699553
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.093,0.001262352,0.000117399
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.039,0.004191186,0.000163456
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.033,0.005484128,0.000180976
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.087,0.001318044,0.00011467
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.1275,0.513733145,0.065500976
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('64', '0.78')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('0.5794', '0.32'), ('23', '0.68')]]]",0.31248,0.015825439,0.004945133
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.13104,0.037054464,0.004855617
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.48'), ('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.11088,0.050435674,0.005592307
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14')]], CSCO 129 200802041425 0.84 [[('59', '0.48')], [('64', '0.78')]], QTWW 142 200802041429 0.58 [[('0.579', '0.29'), ('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.29232,0.017511347,0.005118917
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 129 200802041425 0.84 [[('23.8885', '0.52'), ('59', '0.48')], [('23.88', '0.22'), ('64', '0.78')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4284,0.39796393,0.170487747
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.09828,0.224866976,0.022099926
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('59', '0.76')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79')]]]",0.08316,0.283359981,0.023564216
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 132 200802041426 0.63 [[('23.88', '0.2'), ('90', '0.8')], [('23.89', '0.24'), ('59', '0.76')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.3213,0.623953126,0.20047614
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.1254,0.075323539,0.009445572
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 135 200802041427 0.95 [[('1', '0.57')], [('23.8805', '0.28')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.3306,0.006170736,0.002040045
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 135 200802041427 0.95 [[('23.89', '0.43'), ('1', '0.57')], [('23.8805', '0.28'), ('98', '0.72')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4845,0.264700749,0.128247513
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 138 200802041428 0.84 [[('6', '0.98')], [('23.89', '0.68')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.29232,0.16086896,0.047025214
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 138 200802041428 0.84 [[('23.8805', '0.02'), ('6', '0.98')], [('23.89', '0.68'), ('98', '0.32')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.4284,0.332495846,0.142441221
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06')]]]",0.02784,0.010052578,0.000279864
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 140 200802041429 0.08 [[('50', '0.26')], [('23.89', '1.0')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0408,0.180852006,0.007378762
"[MSFT 120 200802041420 0.6 [[('30.67', '0.34'), ('66', '0.66')], [('30.6504', '0.14'), ('45', '0.86')]], CSCO 143 200802041430 0.14 [[('23.89', '0.39'), ('73', '0.61')], [('23.89', '0.15'), ('16', '0.85')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.0714,0.331696732,0.023683147
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35')], [('23', '0.68')]]]",0.018848,0.000946021,1.78E-05
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.007904,0.042285747,0.000334227
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.006688,0.053719286,0.000359275
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 123 200802041422 0.08 [[('62', '0.26')], [('79', '0.07')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.017632,0.002822165,4.98E-05
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52'), ('70', '0.48')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.02584,0.117965294,0.003048223
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52'), ('70', '0.48')]], CSCO 123 200802041422 0.08 [[('23.89', '0.74'), ('62', '0.26')], [('23.8911', '0.93'), ('79', '0.07')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.003344,0.027369303,9.15E-05
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.221464,0.00594048,0.001315602
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.092872,0.002847936,0.000264494
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.078584,0.00454272,0.000356985
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.207176,0.00620256,0.001285022
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.30362,0.00669527,0.002032818
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 125 200802041423 0.94 [[('23.8911', '1.0')], [('10', '0.04')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.039292,0.001430957,5.62E-05
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 131 200802041425 0.62 [[('0.5795', '0.35'), ('9', '0.65')], [('23', '0.68')]]]",0.0589,0.005791968,0.000341147
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 134 200802041426 0.26 [[('0.5794', '0.2'), ('39', '0.8')], [('0.5794', '0.21'), ('40', '0.79')]]]",0.0247,0.004641458,0.000114644
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('61', '0.05')]], QTWW 137 200802041427 0.22 [[('39', '0.52')], [('0.579', '0.79'), ('10', '0.21')]]]",0.0209,0.006778928,0.00014168
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42')], [('30.66', '0.52')]], CSCO 127 200802041424 0.25 [[('73', '0.78')], [('61', '0.05')]], QTWW 142 200802041429 0.58 [[('29', '0.71')], [('0.5768', '0.06'), ('11', '0.94')]]]",0.0551,0.006047496,0.000333217
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52'), ('70', '0.48')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 145 200802041430 0.85 [[('0.5768', '0.73'), ('43', '0.27')], [('0.579', '0.32'), ('94', '0.68')]]]",0.08075,0.374511505,0.030241804
"[MSFT 122 200802041421 0.38 [[('30.6504', '0.42'), ('0', '0.58')], [('30.66', '0.52'), ('70', '0.48')]], CSCO 127 200802041424 0.25 [[('23.89', '0.22'), ('73', '0.78')], [('23.8885', '0.95'), ('61', '0.05')]], QTWW 148 200802041431 0.11 [[('0.579', '0.91'), ('73', '0.09')], [('0.579', '0.91'), ('86', '0.09')]]]",0.01045,0.089985889,0.000940353
