"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.550368,0.14498154,0.0797932
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.21168,0.1987159,0.042064182
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.409248,0.30460768,0.124660084
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('20', '0.95')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.303408,0.077145463,0.02340655
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.592704,0.327672925,0.194213053
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 123 200802041422 0.84 [[('23.89', '0.21'), ('11', '0.79')], [('23.8911', '0.05'), ('20', '0.95')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.677376,0.1936025,0.131141687
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.399672,0.31083822,0.124233333
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.15372,0.278485684,0.042808819
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.297192,0.42823424,0.12726779
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27')], [('31', '0.55')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.220332,0.022802175,0.005024049
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.430416,0.145353275,0.062562375
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.491904,0.39412085,0.193869623
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63')], [('39', '0.1')]]]",0.190008,0.0301392,0.005726689
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('53', '0.34')]]]",0.07308,0.162656,0.0118869
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.141288,0.2506816,0.035418302
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14')], [('43', '0.25')]]]",0.204624,0.016744,0.003426224
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.233856,0.2392,0.055938355
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.478296,0.10564092,0.050527629
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.18396,0.147043624,0.027050145
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.355656,0.22195264,0.078938788
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.263676,0.104390875,0.027525368
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.515088,0.23875915,0.122981973
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.588672,0.1413881,0.083231216
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.10332,0.255223865,0.02636973
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.199752,0.389368445,0.077777126
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.148092,0.104614468,0.015492566
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.289296,0.216791186,0.062716823
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.330624,0.311557563,0.103008408
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.165648,0.15159168,0.025110859
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.122808,0.0233396,0.00286629
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.239904,0.0573348,0.013754848
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.274176,0.1298072,0.035590019
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.063504,0.282481745,0.017938721
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.072576,0.2302655,0.016711749
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25')], [('11', '0.67')]]]",0.209496,0.01998074,0.004185885
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 140 200802041429 0.58 [[('15', '0.52')], [('23.89', '0.62')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.409248,0.10676276,0.043692446
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 140 200802041429 0.58 [[('23.89', '0.48'), ('15', '0.52')], [('23.89', '0.62'), ('72', '0.38')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.467712,0.25322264,0.118435267
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 143 200802041430 0.06 [[('77', '0.79')], [('84', '0.43')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.042336,0.112491655,0.004762447
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 143 200802041430 0.06 [[('23.89', '0.21'), ('77', '0.79')], [('23.89', '0.57'), ('84', '0.43')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.048384,0.33691517,0.016301304
"[MSFT 122 200802041421 0.84 [[('30.6504', '0.37'), ('12', '0.63')], [('30.66', '0.94'), ('29', '0.06')]], CSCO 146 200802041431 0.62 [[('23.89', '0.62'), ('48', '0.38')], [('23.88', '0.85'), ('71', '0.15')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.499968,0.333644018,0.166811332
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.128466,0.119005009,0.015288098
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.04941,0.102433196,0.005061224
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.095526,0.157846326,0.015078428
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27')], [('31', '0.55')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.070821,0.000505346,3.58E-05
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.138348,0.040522617,0.005606223
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 125 200802041423 0.61 [[('23.8911', '0.27'), ('2', '0.73')], [('23.89', '0.45'), ('31', '0.55')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.158112,0.150295381,0.023763503
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63')], [('39', '0.1')]]]",0.061074,0.012357072,0.000754696
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('53', '0.34')]]]",0.02349,0.06668896,0.001566524
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.045414,0.102779456,0.004667626
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14')], [('43', '0.25')]]]",0.065772,0.00686504,0.000451527
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 127 200802041424 0.29 [[('23.89', '0.86'), ('61', '0.14')], [('23.8885', '0.53'), ('61', '0.47')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.075168,0.098072,0.007371876
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 131 200802041425 0.78 [[('0.5795', '0.63'), ('36', '0.37')], [('0.5794', '0.9'), ('39', '0.1')]]]",0.153738,0.002341231,0.000359936
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.05913,0.003258805,0.000192693
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.114318,0.00491895,0.000562325
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.084753,0.002313528,0.000196078
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.165564,0.005291419,0.000876068
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 129 200802041425 0.73 [[('23.8885', '0.31'), ('27', '0.69')], [('23.88', '0.9'), ('19', '0.1')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.189216,0.003133466,0.000592902
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 134 200802041426 0.3 [[('0.5794', '0.68'), ('10', '0.32')], [('0.5794', '0.66'), ('53', '0.34')]]]",0.03321,0.055804819,0.001853278
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.064206,0.085924887,0.005516893
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 132 200802041426 0.41 [[('51', '0.81')], [('48', '0.69')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.047601,0.001901937,9.05E-05
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.092988,0.009586337,0.000891414
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 132 200802041426 0.41 [[('23.88', '0.19'), ('51', '0.81')], [('23.89', '0.31'), ('48', '0.69')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.106272,0.080779979,0.00858465
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 137 200802041427 0.58 [[('0.5794', '0.56'), ('74', '0.44')], [('0.579', '0.3'), ('94', '0.7')]]]",0.053244,0.044005005,0.002343002
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02')]], CSCO 135 200802041427 0.34 [[('20', '0.19')], [('23.8805', '0.8')]], QTWW 142 200802041429 0.43 [[('0.579', '0.25'), ('8', '0.75')], [('0.5768', '0.33'), ('11', '0.67')]]]",0.039474,0.000517256,2.04E-05
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.077112,0.003985528,0.000307332
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 135 200802041427 0.34 [[('23.89', '0.81'), ('20', '0.19')], [('23.8805', '0.8'), ('61', '0.2')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.088128,0.041660592,0.003671465
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 138 200802041428 0.09 [[('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 145 200802041430 0.84 [[('0.5768', '0.14'), ('20', '0.86')], [('0.579', '0.75'), ('43', '0.25')]]]",0.020412,0.31146388,0.006357601
"[MSFT 124 200802041422 0.27 [[('30.66', '0.41')], [('30.69', '0.02'), ('41', '0.98')]], CSCO 138 200802041428 0.09 [[('23.8805', '0.09'), ('54', '0.91')], [('23.89', '0.07'), ('68', '0.93')]], QTWW 148 200802041431 0.96 [[('0.579', '0.94'), ('66', '0.06')], [('0.579', '0.5'), ('76', '0.5')]]]",0.023328,0.2037085,0.004752112
