"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.046436,0.5464,0.02537263
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 121 200802041421 0.19 [[('45', '0.79')], [('23.89', '0.76')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.015808,0.0048032,7.59E-05
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 121 200802041421 0.19 [[('23.9', '0.21'), ('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.089908,0.243716,0.021912018
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 121 200802041421 0.19 [[('45', '0.79')], [('23.89', '0.76'), ('79', '0.24')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.057304,0.5293,0.030331007
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.006552,0.54548519,0.003574019
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.051324,0.31921544,0.016383413
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('40', '0.25')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.017472,0.02752,0.000480829
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.099372,0.1662715,0.016522731
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.063336,0.3841445,0.024330176
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.0234,0.409754889,0.009588264
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.1833,0.234539434,0.042991078
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23')], [('30.6504', '1.0')]], CSCO 125 200802041423 0.75 [[('18', '0.21')], [('23.89', '0.53')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0624,0.025547802,0.001594183
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.3549,0.14372371,0.051007545
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.2262,0.276889911,0.062632498
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00624,0.653544786,0.004078119
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.04888,0.404063686,0.019750633
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23')], [('30.6504', '1.0')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('19', '0.44')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.01664,0.023229448,0.000386538
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.09464,0.23005004,0.021771936
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.06032,0.492018234,0.02967854
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.000312,0.6469,0.000201833
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.002444,0.34940448,0.000853945
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 129 200802041425 0.01 [[('72', '0.52')], [('54', '0.42')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.000832,0.0017472,1.45E-06
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.004732,0.209264,0.000990237
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('54', '0.42')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.003016,0.2814,0.000848702
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('63', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.117312,0.015084,0.001769534
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.227136,0.199984,0.045423566
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('63', '0.03')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.144768,0.01894224,0.00274223
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23')], [('30.6504', '1.0')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0832,0.046368,0.003857818
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.4732,0.1241084,0.058728095
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.3016,0.2867332,0.086478733
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.194012,0.1625102,0.031528929
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23'), ('17', '0.77')], [('30.6504', '1.0')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.123656,0.3754546,0.046427214
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23')], [('30.6504', '1.0')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.4732,0.106337459,0.050318886
"[MSFT 120 200802041420 0.52 [[('30.67', '0.23')], [('30.6504', '1.0')]], CSCO 140 200802041429 1.0 [[('23.89', '0.77'), ('12', '0.23')], [('23.89', '0.02'), ('20', '0.98')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.3016,0.16511562,0.049798871
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.006174,0.402495478,0.002485007
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.048363,0.247236397,0.011957094
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('40', '0.25')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.016464,0.072160384,0.001188049
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.093639,0.12268624,0.011488217
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.059682,0.28344752,0.016916715
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 123 200802041422 0.21 [[('23.89', '0.42'), ('51', '0.58')], [('23.8911', '0.75'), ('40', '0.25')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.018522,0.231359445,0.00428524
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.02205,0.30342121,0.006690438
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.172725,0.183299134,0.031660343
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('18', '0.21')], [('23.89', '0.53')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0588,0.068601402,0.004033762
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.334425,0.104113155,0.034818042
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('23.8911', '0.79'), ('18', '0.21')], [('23.89', '0.53'), ('64', '0.47')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.21315,0.209613576,0.044679134
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 125 200802041423 0.75 [[('18', '0.21')], [('23.89', '0.53')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.06615,0.041009616,0.002712786
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.00588,0.449416206,0.002642567
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.04606,0.284508359,0.013104455
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('19', '0.44')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.01568,0.062376118,0.000978058
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.08918,0.156035405,0.013915237
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23'), ('58', '0.77')], [('23.8885', '0.56'), ('19', '0.44')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.05684,0.338973466,0.019267252
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 127 200802041424 0.2 [[('23.89', '0.23')], [('19', '0.44')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.01764,0.050519655,0.000891167
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 131 200802041425 0.06 [[('0.5795', '0.18'), ('98', '0.82')], [('0.5794', '0.27'), ('34', '0.73')]]]",0.000294,0.39952544,0.00011746
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.002303,0.215792207,0.000496969
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('72', '0.52')], [('54', '0.42')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01')]]]",0.000784,0.001079071,8.46E-07
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('23.88', '0.58'), ('54', '0.42')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.004459,0.129241446,0.000576288
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('23.8885', '0.48'), ('72', '0.52')], [('54', '0.42')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.002842,0.17379264,0.000493919
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 129 200802041425 0.01 [[('72', '0.52')], [('54', '0.42')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.000882,0.080471699,7.10E-05
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.57'), ('43', '0.43')], [('0.5794', '0.48'), ('66', '0.52')]]]",0.110544,0.147712163,0.016328693
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99')], [('30.66', '0.62')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32')], [('23.89', '0.97')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.2'), ('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.037632,0.190142473,0.007155442
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 142 200802041429 0.91 [[('0.579', '0.71'), ('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.214032,0.296548602,0.06347089
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32'), ('100', '0.68')], [('23.89', '0.97'), ('63', '0.03')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('0.579', '0.33'), ('48', '0.67')]]]",0.136416,0.150666583,0.020553333
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99')], [('30.66', '0.62')]], CSCO 132 200802041426 0.48 [[('23.88', '0.32')], [('23.89', '0.97')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.042336,0.154000161,0.006519751
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63')]], QTWW 137 200802041427 0.16 [[('22', '0.8')], [('0.579', '0.01'), ('8', '0.99')]]]",0.0784,0.12450816,0.00976144
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.4459,0.111402688,0.049674459
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 135 200802041427 1.0 [[('23.89', '0.6'), ('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.2842,0.257378624,0.073147005
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 135 200802041427 1.0 [[('33', '0.4')], [('23.8805', '0.63'), ('58', '0.37')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.0882,0.140227068,0.012368027
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 142 200802041429 0.91 [[('91', '0.29')], [('0.5768', '0.67'), ('5', '0.33')]]]",0.182819,0.142566784,0.026063917
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 145 200802041430 0.58 [[('0.5768', '0.82'), ('9', '0.18')], [('48', '0.67')]]]",0.116522,0.329378432,0.038379834
"[MSFT 122 200802041421 0.49 [[('30.6504', '0.99'), ('89', '0.01')], [('30.66', '0.62'), ('93', '0.38')]], CSCO 138 200802041428 0.41 [[('23.8805', '0.51'), ('39', '0.49')], [('23.89', '0.4'), ('14', '0.6')]], QTWW 148 200802041431 0.18 [[('0.579', '0.27'), ('28', '0.73')], [('0.579', '0.71'), ('23', '0.29')]]]",0.036162,0.279077012,0.010091983
