"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.022032,0.146480633,0.003227261
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.35802,0.097994941,0.035084149
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.005508,0.220337526,0.001213619
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41')], [('30.6504', '0.06')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53')], [('28', '0.9')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.347004,0.008859321,0.00307422
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.291924,0.250128736,0.073018581
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 132 200802041426 0.4 [[('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.2106,0.125794131,0.026492244
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00324,0.204958682,0.000664066
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 132 200802041426 0.4 [[('46', '0.62')], [('23.89', '0.69')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.20412,0.138757786,0.028323239
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.17172,0.256478971,0.044042569
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.007047,0.010474453,7.38E-05
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.443961,0.005515776,0.002448789
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.373491,0.010767724,0.004021648
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.25515,0.015713413,0.004009277
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.21465,0.101309947,0.02174618
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41')], [('30.6504', '0.06')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9')], [('31', '0.11')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.423549,0.001363824,0.000577646
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9'), ('88', '0.1')], [('23.89', '0.89'), ('31', '0.11')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.356319,0.053185946,0.018951163
"[MSFT 120 200802041420 0.81 [[('30.67', '0.41'), ('97', '0.59')], [('30.6504', '0.06'), ('86', '0.94')]], CSCO 143 200802041430 0.87 [[('23.89', '0.56'), ('90', '0.44')], [('23.89', '0.95'), ('34', '0.05')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.373491,0.228625664,0.085389628
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.019152,0.288950952,0.005533989
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.31122,0.123358625,0.038391671
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.004788,0.17080597,0.000817819
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.301644,0.20841299,0.062866528
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.253764,0.179423525,0.045531231
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 123 200802041422 0.76 [[('23.89', '0.35'), ('28', '0.65')], [('23.8911', '0.72'), ('54', '0.28')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.292068,0.2815795,0.082240361
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00756,0.183947379,0.001390642
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.12285,0.06789152,0.008340473
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00189,0.103532,0.000195675
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.11907,0.1232,0.014669424
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.10017,0.118316,0.011851714
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.11529,0.18568,0.021407047
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 131 200802041425 0.04 [[('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.009828,0.531283,0.005221449
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.159705,0.17950746,0.028668239
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.002457,0.32231394,0.000791925
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5')], [('43', '0.86')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.154791,0.103544,0.016027679
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.130221,0.36833922,0.047965502
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('43', '0.86')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.149877,0.5189756,0.077782506
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.017136,0.246342497,0.004221325
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.27846,0.143399482,0.03993102
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.004284,0.288338091,0.00123524
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55')], [('30.66', '0.43')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53')], [('28', '0.9')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.269892,0.085171928,0.022987222
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('23.88', '0.1'), ('28', '0.9')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.227052,0.313435487,0.071166154
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 129 200802041425 0.68 [[('23.8885', '0.53'), ('89', '0.47')], [('28', '0.9')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.261324,0.452224062,0.118177001
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.1638,0.187233583,0.030668861
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00252,0.301536411,0.000759872
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.15876,0.211281208,0.033543005
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.13356,0.376061969,0.050226837
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 132 200802041426 0.4 [[('23.88', '0.38'), ('46', '0.62')], [('23.89', '0.69'), ('97', '0.31')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.15372,0.46242338,0.071083722
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.005481,0.097212797,0.000532823
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.345303,0.0839594,0.028991433
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.290493,0.090076122,0.026166483
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 135 200802041427 0.87 [[('23.89', '0.65'), ('17', '0.35')], [('23.8805', '0.98'), ('66', '0.02')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.334341,0.14136156,0.047262965
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.19845,0.079690431,0.015814566
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.16695,0.212353664,0.035452444
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 138 200802041428 0.5 [[('23.8805', '0.48'), ('20', '0.52')], [('23.89', '0.69'), ('65', '0.31')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.19215,0.333258633,0.064035646
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9')], [('31', '0.11')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.329427,0.0238392,0.007853276
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9'), ('88', '0.1')], [('23.89', '0.89'), ('31', '0.11')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.277137,0.076674146,0.021249243
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 140 200802041429 0.83 [[('23.89', '0.9'), ('88', '0.1')], [('31', '0.11')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.318969,0.04521308,0.014421571
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 143 200802041430 0.87 [[('23.89', '0.56'), ('90', '0.44')], [('23.89', '0.95'), ('34', '0.05')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.290493,0.243107112,0.070620914
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 143 200802041430 0.87 [[('23.89', '0.56'), ('90', '0.44')], [('34', '0.05')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.334341,0.02872976,0.009605537
"[MSFT 122 200802041421 0.63 [[('30.6504', '0.55'), ('26', '0.45')], [('30.66', '0.43'), ('4', '0.57')]], CSCO 146 200802041431 0.91 [[('23.89', '0.74'), ('84', '0.26')], [('23.88', '0.82'), ('9', '0.18')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.349713,0.349402665,0.122190654
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 131 200802041425 0.04 [[('0.5795', '0.17'), ('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.00804,0.125926477,0.001012449
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 134 200802041426 0.65 [[('0.5794', '0.79'), ('29', '0.21')], [('0.5794', '0.74'), ('68', '0.26')]]]",0.13065,0.049620768,0.006482953
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 137 200802041427 0.01 [[('0.5794', '0.57'), ('79', '0.43')], [('0.579', '0.71'), ('71', '0.29')]]]",0.00201,0.070641954,0.00014199
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 142 200802041429 0.63 [[('0.579', '0.7'), ('44', '0.3')], [('0.5768', '0.35'), ('39', '0.65')]]]",0.12663,0.084061824,0.010644749
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 145 200802041430 0.53 [[('0.5768', '0.29'), ('83', '0.71')], [('0.579', '0.59'), ('84', '0.41')]]]",0.10653,0.080729373,0.0086001
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 125 200802041423 0.3 [[('23.8911', '0.82'), ('61', '0.18')], [('23.89', '0.84'), ('44', '0.16')]], QTWW 148 200802041431 0.61 [[('0.579', '0.07'), ('62', '0.93')], [('0.579', '0.9'), ('62', '0.1')]]]",0.12261,0.126693178,0.015533851
"[MSFT 124 200802041422 0.67 [[('30.66', '0.71'), ('73', '0.29')], [('30.69', '0.6'), ('100', '0.4')]], CSCO 127 200802041424 0.39 [[('23.89', '0.5'), ('88', '0.5')], [('23.8885', '0.14'), ('43', '0.86')]], QTWW 131 200802041425 0.04 [[('78', '0.83')], [('0.5794', '0.36'), ('18', '0.64')]]]",0.010452,0.422555656,0.004416552
