"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.257184,0.013270311,0.003412912
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.257184,0.015169853,0.003901443
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.038304,0.012645444,0.000484371
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.311904,0.016073916,0.005013519
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.213408,0.00525345,0.001121128
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.240768,0.017320371,0.004170191
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.003572,0.173423713,0.00061947
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.003572,0.00297648,1.06E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000532,0.002502075,1.33E-06
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.004332,0.326130826,0.001412799
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.002964,0.089983291,0.00026671
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.003344,0.003427073,1.15E-05
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79')], [('91', '0.46')]]]",0.221464,0.312524,0.069212815
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.268584,0.590992,0.158730995
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.183768,0.194704,0.035780365
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.075012,0.01571975,0.00117917
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.011172,0.0131136,0.000146505
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.090972,0.016690944,0.001518409
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.062244,0.005446664,0.000339022
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04')], [('30.66', '0.6')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.070224,0.0179616,0.001261335
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.043624,0.081196159,0.003542101
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.355224,0.522330275,0.185544249
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.243048,0.172083199,0.041824477
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.274208,0.128858488,0.035334028
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.333564,0.243502358,0.081223621
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.228228,0.079831181,0.018219711
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.257488,0.04649773,0.011972607
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.420204,0.425883679,0.178958025
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.287508,0.140308593,0.040339843
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.324368,0.339342812,0.110071949
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.284544,0.007756464,0.002207055
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.321024,0.02081388,0.006681755
"[MSFT 122 200802041421 0.76 [[('30.6504', '0.04'), ('62', '0.96')], [('30.66', '0.6'), ('99', '0.4')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.103664,0.012360127,0.0012813
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.11844,0.097721844,0.011574175
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.11844,0.111242309,0.013175539
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.01764,0.093120362,0.001642643
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.14364,0.117740652,0.016912267
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.09828,0.038635103,0.003797058
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.07'), ('13', '0.93')], [('23.89', '0.51'), ('27', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.11088,0.127546265,0.01414233
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.001645,0.19049085,0.000313357
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.001645,0.0223236,3.67E-05
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.000245,0.018765562,4.60E-06
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.001995,0.346585197,0.000691437
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.001365,0.096722042,0.000132026
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 127 200802041424 0.01 [[('11', '0.36')], [('23.8885', '0.53')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.00154,0.02570305,3.96E-05
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79')], [('91', '0.46')]]]",0.10199,0.312524,0.031874323
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.12369,0.590992,0.0730998
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 129 200802041425 0.62 [[('23.8885', '1.0')], [('96', '0.86')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.08463,0.194704,0.0164778
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 134 200802041426 0.47 [[('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.034545,0.1132092,0.003910812
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.005145,0.095165395,0.000489626
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.041895,0.119970605,0.005026168
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.028665,0.039431635,0.001130308
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18')]], CSCO 132 200802041426 0.21 [[('23.88', '0.81'), ('31', '0.19')], [('23.89', '0.04'), ('45', '0.96')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.03234,0.130347331,0.004215433
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 137 200802041427 0.07 [[('0.5794', '0.81'), ('59', '0.19')], [('0.579', '0.56'), ('24', '0.44')]]]",0.02009,0.091321571,0.00183465
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.16359,0.574161098,0.093927014
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.11193,0.189159011,0.021172568
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 135 200802041427 0.82 [[('23.89', '0.17'), ('79', '0.83')], [('23.8805', '0.82'), ('42', '0.18')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.12628,0.166397147,0.021012632
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.153615,0.265622743,0.040803638
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.105105,0.086071901,0.009046587
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 138 200802041428 0.77 [[('23.8805', '0.65'), ('89', '0.35')], [('23.89', '0.51'), ('24', '0.49')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.11858,0.062463828,0.007406961
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 142 200802041429 0.57 [[('0.579', '0.14'), ('98', '0.86')], [('0.5768', '0.76'), ('90', '0.24')]]]",0.193515,0.441115714,0.085362507
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.132405,0.14532683,0.019241999
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 140 200802041429 0.97 [[('23.89', '0.27'), ('66', '0.73')], [('23.89', '0.64'), ('32', '0.36')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.14938,0.354519732,0.052958158
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 145 200802041430 0.39 [[('0.5768', '0.88'), ('80', '0.12')], [('0.579', '0.86'), ('87', '0.14')]]]",0.13104,0.022927116,0.003004369
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 143 200802041430 0.96 [[('23.89', '0.57'), ('37', '0.43')], [('23.89', '0.93'), ('56', '0.07')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.14784,0.070977281,0.010493281
"[MSFT 124 200802041422 0.35 [[('30.66', '0.49'), ('37', '0.51')], [('30.69', '0.18'), ('66', '0.82')]], CSCO 146 200802041431 0.31 [[('23.89', '0.61'), ('84', '0.39')], [('23.88', '0.09'), ('1', '0.91')]], QTWW 148 200802041431 0.44 [[('0.579', '0.37'), ('48', '0.63')], [('0.579', '0.68'), ('70', '0.32')]]]",0.04774,0.058791002,0.002806682
"[MSFT 126 200802041423 0.67 [[('30.69', '0.22'), ('91', '0.78')], [('30.69', '0.16'), ('4', '0.84')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53'), ('94', '0.47')]], QTWW 131 200802041425 0.47 [[('0.5795', '0.79'), ('30', '0.21')], [('0.5794', '0.54'), ('91', '0.46')]]]",0.003149,0.069588501,0.000219134
"[MSFT 126 200802041423 0.67 [[('30.69', '0.22')], [('30.69', '0.16')]], CSCO 127 200802041424 0.01 [[('23.89', '0.64'), ('11', '0.36')], [('23.8885', '0.53')]], QTWW 134 200802041426 0.47 [[('0.5794', '0.35'), ('32', '0.65')], [('0.5794', '0.56'), ('4', '0.44')]]]",0.003149,0.013965135,4.40E-05
