"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.095403,0.396414628,0.037819145
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.06018,0.23561303,0.014179192
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.08673,0.425106063,0.036869449
"[MSFT 114 200802041417 0.59 [[('30.67', '0.64')], [('30.7', '0.9')]], CSCO 135 200802041427 0.19 [[('71', '0.61')], [('76', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.054929,0.088492124,0.004860784
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.363168,0.370274768,0.134471947
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 117 200802041419 0.72 [[('23.88', '0.83'), ('17', '0.17')], [('23.895', '0.12'), ('87', '0.88')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.237456,0.349046188,0.082883112
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 117 200802041419 0.72 [[('17', '0.17')], [('23.895', '0.12')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.342216,0.012437433,0.004256289
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.060528,0.413654602,0.025037686
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.039576,0.267077678,0.010569866
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.057036,0.335732009,0.019148811
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.297596,0.534412688,0.159039078
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.194582,0.29639578,0.057673284
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 121 200802041421 0.59 [[('10', '0.79')], [('23.89', '0.85')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.280427,0.476045152,0.133495914
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.469092,0.400214909,0.187737612
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.306714,0.255476156,0.078358114
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 123 200802041422 0.93 [[('5', '0.71')], [('23.8911', '0.14')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.442029,0.041216806,0.018219024
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.459004,0.472980446,0.217099917
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76'), ('86', '0.24')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.300118,0.322336313,0.09673893
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 125 200802041423 0.91 [[('77', '0.88')], [('79', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.432523,0.338005528,0.146195165
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.342992,0.612223004,0.209987593
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.224264,0.333810687,0.07486172
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86'), ('43', '0.14')], [('30.67', '0.76')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.323204,0.384518427,0.124277894
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.166452,0.457246769,0.076109639
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.108834,0.249310883,0.027133501
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.156849,0.449820487,0.070553894
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.09894,0.267355341,0.026452137
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.14259,0.482377297,0.068782179
"[MSFT 116 200802041418 0.97 [[('30.7', '0.86')], [('30.67', '0.76')]], CSCO 135 200802041427 0.19 [[('71', '0.61')], [('76', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.090307,0.10041398,0.009068085
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.0156,0.269622966,0.004206118
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.0102,0.20166171,0.002056949
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.0147,0.171554064,0.002521845
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 119 200802041420 0.12 [[('23.895', '0.27'), ('23', '0.73')], [('23.9', '0.73'), ('57', '0.27')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0144,0.062775606,0.000903969
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.0767,0.280620795,0.021523615
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.05015,0.15801737,0.007924571
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.072275,0.226375169,0.016361265
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0708,0.067029183,0.004745666
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.1209,0.386672113,0.046748658
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.07905,0.258511476,0.020435332
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.113925,0.02501815,0.002850193
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.1116,0.02269008,0.002532213
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.1183,0.294205359,0.034804494
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.07735,0.241621688,0.018689438
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.111475,0.129027508,0.014383341
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 125 200802041423 0.91 [[('23.8911', '0.12'), ('77', '0.88')], [('23.89', '0.37'), ('79', '0.63')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.1092,0.06416378,0.007006685
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.0884,0.267449292,0.023642517
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.0578,0.14582502,0.008428686
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.0833,0.177147168,0.014756359
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 127 200802041424 0.68 [[('23.89', '0.26'), ('3', '0.74')], [('23.8885', '0.51'), ('25', '0.49')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0816,0.052079,0.004249646
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.0429,0.239316198,0.010266665
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.02805,0.13048563,0.003660122
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.040425,0.235429392,0.009517233
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 129 200802041425 0.33 [[('23.8885', '0.69'), ('13', '0.31')], [('23.88', '0.38'), ('20', '0.62')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0396,0.069710118,0.002760521
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.0255,0.14225772,0.003627572
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.03675,0.256669248,0.009432595
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 132 200802041426 0.3 [[('23.88', '0.36'), ('12', '0.64')], [('23.89', '0.58'), ('23', '0.42')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.036,0.075999192,0.002735971
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77')]], CSCO 135 200802041427 0.19 [[('23.89', '0.39'), ('71', '0.61')], [('23.8805', '0.73'), ('76', '0.27')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.023275,0.096835274,0.002253841
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 135 200802041427 0.19 [[('23.89', '0.39'), ('71', '0.61')], [('23.8805', '0.73'), ('76', '0.27')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0228,0.054110429,0.001233718
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 138 200802041428 0.89 [[('23.8805', '0.93'), ('29', '0.07')], [('23.89', '0.83'), ('34', '0.17')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.1068,0.066815238,0.007135867
"[MSFT 118 200802041419 0.25 [[('30.67', '0.3'), ('59', '0.7')], [('30.67', '0.77'), ('36', '0.23')]], CSCO 140 200802041429 0.48 [[('23.89', '0.77'), ('53', '0.23')], [('23.89', '0.61'), ('46', '0.39')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.0576,0.021255942,0.001224342
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.285324,0.222421701,0.063462249
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.186558,0.126284685,0.023559418
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 121 200802041421 0.59 [[('10', '0.79')], [('23.89', '0.85')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.268863,0.169121304,0.045470461
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 121 200802041421 0.59 [[('10', '0.79')], [('23.89', '0.85')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('0.5768', '0.94'), ('65', '0.06')]]]",0.263376,0.050076441,0.013188933
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 121 200802041421 0.59 [[('23.9', '0.21'), ('10', '0.79')], [('23.89', '0.85'), ('92', '0.15')]], QTWW 145 200802041430 0.29 [[('0.5768', '0.36'), ('8', '0.64')], [('84', '0.16')]]]",0.159123,0.0408744,0.006504057
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 131 200802041425 0.52 [[('0.5795', '0.14'), ('98', '0.86')], [('0.5794', '0.37'), ('74', '0.63')]]]",0.449748,0.300961795,0.135356965
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 134 200802041426 0.34 [[('0.5794', '0.7'), ('68', '0.3')], [('0.5794', '0.69'), ('94', '0.31')]]]",0.294066,0.174926758,0.051440012
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 123 200802041422 0.93 [[('5', '0.71')], [('23.8911', '0.14')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.12'), ('25', '0.88')], [('0.579', '0.56'), ('43', '0.44')]]]",0.423801,0.014642813,0.006205639
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 142 200802041429 0.48 [[('0.579', '0.77'), ('19', '0.23')], [('65', '0.06')]]]",0.415152,0.004721296,0.001960055
"[MSFT 120 200802041420 0.93 [[('30.67', '0.27'), ('88', '0.73')], [('30.6504', '0.68'), ('20', '0.32')]], CSCO 123 200802041422 0.93 [[('23.89', '0.29'), ('5', '0.71')], [('23.8911', '0.14'), ('76', '0.86')]], QTWW 145 200802041430 0.29 [[('0.5768', '0.36'), ('8', '0.64')], [('84', '0.16')]]]",0.250821,0.11276416,0.028283619
