"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.08415,0.331088128,0.027861066
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('59', '0.67')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.01955,0.071953498,0.001406691
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.02295,0.098507227,0.002260741
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.02635,0.068975096,0.001817494
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.02975,0.090042803,0.002678773
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 123 200802041422 0.1 [[('23.89', '0.32'), ('64', '0.68')], [('23.8911', '0.33'), ('59', '0.67')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.0017,0.174795085,0.000297152
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.008415,0.25217856,0.002122083
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52')], [('30.66', '0.32')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.001955,0.000818498,1.60E-06
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002295,0.006459815,1.48E-05
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.002635,0.036910672,9.73E-05
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52')], [('30.66', '0.32')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.002975,0.000459074,1.37E-06
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52')], [('30.66', '0.32')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00017,0.000656758,1.12E-07
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9')]]]",0.82467,0.1345968,0.110997943
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.19159,0.02393088,0.004584917
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.22491,0.01559568,0.003507624
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.25823,0.044444262,0.011476842
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.29155,0.053126554,0.015489047
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.01666,0.07683072,0.00128
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.025245,0.2022912,0.005106841
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.005865,0.086722081,0.000508625
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006885,0.07207508,0.000496237
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.007905,0.067772887,0.000535745
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.008925,0.097463585,0.000869862
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00051,0.140449825,7.16E-05
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.138805,0.142496384,0.019779211
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.162945,0.131195904,0.021377717
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.187085,0.056563712,0.010582222
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.211225,0.090009984,0.019012359
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 132 200802041426 0.71 [[('23.88', '0.9'), ('41', '0.1')], [('23.89', '1.0')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.01207,0.128979584,0.001556784
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.006885,0.053220975,0.000366426
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.007905,0.056834073,0.000449273
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.008925,0.125329496,0.001118566
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00051,0.148002238,7.55E-05
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.19499,0.089045658,0.017363013
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.22015,0.110879801,0.024410188
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 138 200802041428 0.74 [[('23.8805', '0.33'), ('7', '0.67')], [('23.89', '0.37'), ('45', '0.63')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.01258,0.203812806,0.002563965
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.19499,0.085585408,0.016688299
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.22015,0.110463912,0.02431863
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32')]], CSCO 140 200802041429 0.74 [[('23.89', '0.78'), ('50', '0.22')], [('23.89', '0.3'), ('0', '0.7')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.01258,0.1194624,0.001502837
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 143 200802041430 0.3 [[('23.89', '0.91'), ('16', '0.09')], [('23.89', '0.95'), ('71', '0.05')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.08925,0.015499626,0.001383342
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52')], [('30.66', '0.32')]], CSCO 143 200802041430 0.3 [[('16', '0.09')], [('23.89', '0.95')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.0051,0.01039866,5.30E-05
"[MSFT 122 200802041421 0.85 [[('30.6504', '0.52'), ('42', '0.48')], [('30.66', '0.32'), ('72', '0.68')]], CSCO 146 200802041431 0.05 [[('23.89', '0.98'), ('40', '0.02')], [('23.88', '0.15'), ('61', '0.85')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.00085,0.248416509,0.000211154
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.003267,0.2540502,0.000829982
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54')], [('30.69', '0.95')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.000759,0.002523375,1.92E-06
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.000891,0.008051458,7.17E-06
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 125 200802041423 0.01 [[('23.8911', '0.73'), ('94', '0.27')], [('23.89', '0.98'), ('100', '0.02')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.001023,0.037493126,3.84E-05
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54')], [('30.69', '0.95')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.001155,0.001415295,1.63E-06
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54')], [('30.69', '0.95')]], CSCO 125 200802041423 0.01 [[('94', '0.27')], [('100', '0.02')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",6.60E-05,0.002024739,1.34E-07
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9')]]]",0.320166,0.22067712,0.070653311
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.074382,0.042103392,0.003131735
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.087318,0.027073056,0.002363965
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('23.89', '0.59'), ('0', '0.41')], [('23.8885', '0.96'), ('97', '0.04')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.100254,0.074208924,0.007439741
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.11319,0.09346953,0.010579816
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 127 200802041424 0.98 [[('0', '0.41')], [('23.8885', '0.96')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.006468,0.135174048,0.000874306
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 131 200802041425 0.99 [[('83', '1.0')], [('0.5794', '0.9'), ('100', '0.1')]]]",0.009801,0.4391568,0.004304176
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('0.5794', '0.81'), ('40', '0.19')]]]",0.002277,0.228409743,0.000520089
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002673,0.197603506,0.000528194
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.003069,0.145145547,0.000445452
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.003465,0.214007788,0.000741537
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.3'), ('43', '0.7')], [('23.88', '0.46'), ('41', '0.54')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.000198,0.307951863,6.10E-05
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 134 200802041426 0.23 [[('0.5794', '0.11'), ('13', '0.89')], [('40', '0.19')]]]",0.053889,0.010697,0.000576451
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 137 200802041427 0.27 [[('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.063261,0.006756,0.000427391
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.072633,0.01752056,0.001272571
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.082005,0.02374734,0.001947401
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 132 200802041426 0.71 [[('41', '0.1')], [('23.89', '1.0')]], QTWW 148 200802041431 0.02 [[('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.004686,0.034343,0.000160931
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 137 200802041427 0.27 [[('0.5794', '0.88'), ('85', '0.12')], [('0.579', '0.17'), ('17', '0.83')]]]",0.002673,0.110934945,0.000296529
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 142 200802041429 0.31 [[('0.579', '0.82'), ('29', '0.18')], [('0.5768', '0.84'), ('98', '0.16')]]]",0.003069,0.10435997,0.000320281
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.67'), ('35', '0.33')], [('0.579', '0.73'), ('51', '0.27')]]]",0.003465,0.229054613,0.000793674
"[MSFT 124 200802041422 0.33 [[('30.66', '0.54'), ('0', '0.46')], [('30.69', '0.95'), ('15', '0.05')]], CSCO 135 200802041427 0.03 [[('23.89', '0.14'), ('30', '0.86')], [('23.8805', '0.12'), ('59', '0.88')]], QTWW 148 200802041431 0.02 [[('0.579', '0.39'), ('42', '0.61')], [('0.579', '0.69'), ('14', '0.31')]]]",0.000198,0.269886294,5.34E-05
