"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('99', '0.17')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.00408,0.026195314,0.000106877
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.00582,0.265163098,0.001543249
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.00156,0.062912781,9.81E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('99', '0.17')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.0021,0.016581283,3.48E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.004216,0.093965875,0.00039616
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.006014,0.441324403,0.002654125
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.001612,0.202535731,0.000326488
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.00217,0.222654182,0.00048316
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.002231,0.162282701,0.000362053
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.000598,0.012148134,7.26E-06
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('71', '0.37')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.000805,0.078229958,6.30E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.000598,0.278380497,0.000166472
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.000805,0.151860293,0.000122248
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.001534,0.020501762,3.14E-05
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.002065,0.220027253,0.000454356
"[MSFT 120 200802041420 0.01 [[('30.67', '0.72'), ('79', '0.28')], [('30.6504', '0.33'), ('46', '0.67')]], CSCO 143 200802041430 0.27 [[('23.89', '0.74'), ('80', '0.26')], [('57', '0.34')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.000945,0.074635241,7.05E-05
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.110084,0.119526,0.0131579
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.129064,0.18650445,0.02407101
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.184106,0.5635069,0.103745001
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.049348,0.4713152,0.023258462
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.06643,0.14058,0.009338729
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 123 200802041422 0.73 [[('23.89', '0.45'), ('48', '0.55')], [('23.8911', '0.21'), ('87', '0.79')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.045552,0.5134224,0.023387417
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.024128,0.109824,0.002649833
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.028288,0.3123744,0.008836447
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.040352,0.5925952,0.023912402
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.010816,0.4740096,0.005126888
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.01456,0.2126592,0.003096318
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.009984,0.4772352,0.004764716
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.024128,0.05567664,0.001343366
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.028288,0.170382306,0.004819775
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.040352,0.318751092,0.012862244
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.010816,0.390699936,0.004225811
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.01456,0.107809272,0.001569703
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.009984,0.242611632,0.002422235
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.09048,0.0805068,0.007284255
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('99', '0.17')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.10608,0.03638238,0.003859443
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('23.8885', '0.47'), ('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.15132,0.28423042,0.043009747
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.04056,0.086284,0.003499679
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('99', '0.17')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.0546,0.02302956,0.001257414
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 129 200802041425 0.6 [[('80', '0.53')], [('23.88', '0.83'), ('99', '0.17')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.03744,0.29661768,0.011105366
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.109616,0.135714048,0.014876431
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.156364,0.518428096,0.081063491
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.041912,0.290382848,0.012170526
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.05642,0.248812416,0.014037997
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 132 200802041426 0.62 [[('23.88', '0.24'), ('55', '0.76')], [('23.89', '0.16'), ('1', '0.84')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.038688,0.562826496,0.021774631
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.058006,0.176886216,0.010260462
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.015548,0.014907328,0.000231779
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('71', '0.37')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.02093,0.086627952,0.001813123
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 135 200802041427 0.23 [[('23.89', '0.88'), ('80', '0.12')], [('23.8805', '0.63'), ('71', '0.37')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.014352,0.241869216,0.003471307
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.015548,0.3861168,0.006003344
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.02093,0.1900386,0.003977508
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 138 200802041428 0.23 [[('23.8805', '0.45'), ('69', '0.55')], [('23.89', '0.57'), ('49', '0.43')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.014352,0.4264716,0.00612072
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.039884,0.025017312,0.00099779
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.05369,0.243116424,0.013052921
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 140 200802041429 0.59 [[('23.89', '0.07'), ('68', '0.93')], [('23.89', '0.02'), ('23', '0.98')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.036816,0.553550544,0.020379517
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 143 200802041430 0.27 [[('23.89', '0.74'), ('80', '0.26')], [('57', '0.34')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.02457,0.086904,0.002135231
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 143 200802041430 0.27 [[('23.89', '0.74'), ('80', '0.26')], [('23.89', '0.66'), ('57', '0.34')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.016848,0.29057088,0.004895538
"[MSFT 122 200802041421 0.26 [[('30.6504', '0.3'), ('17', '0.7')], [('30.66', '1.0')]], CSCO 146 200802041431 0.44 [[('23.89', '0.28'), ('43', '0.72')], [('23.88', '0.76'), ('57', '0.24')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.027456,0.583569792,0.016022492
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.011136,0.06019031,0.000670279
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.013056,0.160540431,0.002096016
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.018624,0.308404726,0.00574373
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.004992,0.147648184,0.00073706
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 145 200802041430 0.35 [[('0.5768', '0.76'), ('55', '0.24')], [('0.579', '0.97'), ('56', '0.03')]]]",0.00672,0.116550328,0.000783218
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 125 200802041423 0.16 [[('23.8911', '0.6'), ('45', '0.4')], [('23.89', '0.28'), ('1', '0.72')]], QTWW 148 200802041431 0.24 [[('0.579', '0.58'), ('55', '0.42')], [('0.579', '0.04'), ('72', '0.96')]]]",0.004608,0.261554258,0.001205242
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 131 200802041425 0.58 [[('0.5795', '0.9'), ('84', '0.1')], [('0.5794', '0.96'), ('99', '0.04')]]]",0.011136,0.017331901,0.000193008
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.63'), ('47', '0.37')], [('0.5794', '0.87'), ('34', '0.13')]]]",0.013056,0.053075775,0.000692957
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 137 200802041427 0.97 [[('0.5794', '0.66'), ('42', '0.34')], [('0.579', '0.37'), ('87', '0.63')]]]",0.018624,0.099202559,0.001847548
"[MSFT 124 200802041422 0.12 [[('30.66', '0.96'), ('19', '0.04')], [('30.69', '0.28'), ('3', '0.72')]], CSCO 127 200802041424 0.16 [[('23.89', '0.58'), ('6', '0.42')], [('23.8885', '0.99'), ('23', '0.01')]], QTWW 142 200802041429 0.26 [[('0.579', '0.92'), ('65', '0.08')], [('0.5768', '0.08'), ('43', '0.92')]]]",0.004992,0.121594669,0.000607001
