"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.56'), ('21', '0.44')], [('23.89', '1.0')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.04752,0.0025584,0.000121575
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.56'), ('21', '0.44')], [('23.89', '1.0')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.057024,0.00115856,6.61E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 125 200802041423 0.72 [[('23.8911', '0.56'), ('21', '0.44')], [('23.89', '1.0')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.014688,0.002494294,3.66E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.008964,0.090439524,0.0008107
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.05478,0.029819234,0.001633498
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.065736,0.153199107,0.010070696
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.016932,0.023073042,0.000390673
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.010692,0.187874005,0.002008749
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.06534,0.118218238,0.00772438
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.078408,0.312766061,0.024523361
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77')], [('23.88', '0.35')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.020196,0.000635955,1.28E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.06006,0.000230256,1.38E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09'), ('92', '0.91')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.072072,0.40560027,0.029232423
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.018564,0.000212378,3.94E-06
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07'), ('60', '0.93')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.076032,0.392655573,0.029854388
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13'), ('61', '0.87')], [('30.67', '0.02'), ('84', '0.98')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.019584,0.017554949,0.000343796
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 138 200802041428 0.61 [[('23.8805', '0.44'), ('23', '0.56')], [('23.89', '0.76'), ('34', '0.24')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.012444,0.002270902,2.83E-05
"[MSFT 118 200802041419 0.12 [[('30.67', '0.13')], [('30.67', '0.02')]], CSCO 140 200802041429 0.86 [[('23.89', '0.37')], [('34', '0.97')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.017544,0.000714039,1.25E-05
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.002079,0.058948406,0.000122554
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.012705,0.0853671,0.001084589
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.015246,0.06748612,0.001028893
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 121 200802041421 0.07 [[('36', '0.5')], [('23.89', '0.61')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.003927,0.016080295,6.31E-05
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 121 200802041421 0.07 [[('23.9', '0.5'), ('36', '0.5')], [('23.89', '0.61'), ('64', '0.39')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.00693,0.12780352,0.000885678
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.026433,0.052989083,0.00140066
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.161535,0.143327963,0.023152483
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.193842,0.065951474,0.012784166
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.049929,0.03893885,0.001944178
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.08811,0.144409454,0.012723917
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.021384,0.029906734,0.000639526
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.13068,0.029830944,0.003898308
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.156816,0.01350881,0.002118397
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.040392,0.027514802,0.001111378
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.07128,0.029579321,0.002108414
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.024651,0.081688765,0.00201371
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.150645,0.00428532,0.000645562
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.180774,0.141636188,0.02560414
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 142 200802041429 0.17 [[('28', '0.89')], [('0.5768', '0.84')]]]",0.046563,0.003255798,0.0001516
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.08217,0.250566124,0.020589018
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.029403,0.164694721,0.004842519
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 129 200802041425 0.99 [[('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 134 200802041426 0.55 [[('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.179685,0.072583363,0.013042142
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.215622,0.278253583,0.059997594
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 129 200802041425 0.99 [[('23.8885', '0.77'), ('58', '0.23')], [('23.88', '0.35'), ('98', '0.65')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.09801,0.498870483,0.048894296
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 132 200802041426 0.91 [[('26', '0.05')], [('23.89', '0.09')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.165165,0.000305089,5.04E-05
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09'), ('92', '0.91')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.198198,0.405634158,0.080395879
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 132 200802041426 0.91 [[('26', '0.05')], [('23.89', '0.09')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.051051,0.000281401,1.44E-05
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 132 200802041426 0.91 [[('23.88', '0.95'), ('26', '0.05')], [('23.89', '0.09'), ('92', '0.91')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.09009,0.715289516,0.064440432
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07'), ('60', '0.93')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.209088,0.299428482,0.062606902
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 135 200802041427 0.96 [[('0', '0.39')], [('23.8805', '0.07')]], QTWW 142 200802041429 0.17 [[('28', '0.89')], [('0.5768', '0.84')]]]",0.053856,0.002653232,0.000142892
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 135 200802041427 0.96 [[('23.89', '0.61'), ('0', '0.39')], [('23.8805', '0.07'), ('60', '0.93')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.09504,0.586725173,0.05576236
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 138 200802041428 0.61 [[('23.8805', '0.44'), ('23', '0.56')], [('23.89', '0.76'), ('34', '0.24')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.034221,0.039267664,0.001343779
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 138 200802041428 0.61 [[('23.8805', '0.44'), ('23', '0.56')], [('23.89', '0.76'), ('34', '0.24')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.06039,0.044745446,0.002702177
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53')]], CSCO 140 200802041429 0.86 [[('23.89', '0.37')], [('34', '0.97')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.048246,0.018922026,0.000912912
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13'), ('77', '0.87')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 140 200802041429 0.86 [[('23.89', '0.37'), ('68', '0.63')], [('23.89', '0.03'), ('34', '0.97')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.08514,0.353449104,0.030092657
"[MSFT 120 200802041420 0.33 [[('30.67', '0.13')], [('30.6504', '0.53'), ('49', '0.47')]], CSCO 143 200802041430 0.99 [[('23.89', '0.36'), ('47', '0.64')], [('23.89', '0.81'), ('44', '0.19')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.09801,0.082604948,0.008096111
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.016821,0.104281241,0.001754115
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.102795,0.203475072,0.02091622
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.123354,0.09274451,0.011440406
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.031773,0.115308195,0.003663687
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.05607,0.203076344,0.011386491
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 123 200802041422 0.89 [[('23.89', '0.62'), ('32', '0.38')], [('23.8911', '0.53'), ('1', '0.47')]], QTWW 148 200802041431 0.89 [[('0.579', '0.32'), ('54', '0.68')], [('0.579', '0.75'), ('58', '0.25')]]]",0.166341,0.12279906,0.020426518
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.013608,0.1345586,0.001831073
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.08316,0.1342176,0.011161536
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.099792,0.06077984,0.006065342
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 142 200802041429 0.17 [[('0.579', '0.11'), ('28', '0.89')], [('0.5768', '0.84'), ('23', '0.16')]]]",0.025704,0.12379664,0.003182069
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 145 200802041430 0.3 [[('0.5768', '0.81'), ('38', '0.19')], [('0.579', '0.03'), ('76', '0.97')]]]",0.04536,0.13308548,0.006036757
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 125 200802041423 0.72 [[('21', '0.44')], [('23.89', '1.0')]], QTWW 148 200802041431 0.89 [[('0.579', '0.32'), ('54', '0.68')], [('0.579', '0.75'), ('58', '0.25')]]]",0.134568,0.103664,0.013949857
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31'), ('69', '0.69')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 131 200802041425 0.09 [[('0.5795', '0.27'), ('62', '0.73')], [('0.5794', '0.05'), ('76', '0.95')]]]",0.015687,0.083455555,0.001309167
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 134 200802041426 0.55 [[('0.5794', '0.04'), ('62', '0.96')], [('0.5794', '0.4'), ('27', '0.6')]]]",0.095865,0.01021884,0.000979629
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31'), ('69', '0.69')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67'), ('96', '0.33')], [('23.8885', '0.95'), ('0', '0.05')]], QTWW 137 200802041427 0.66 [[('0.5794', '0.42'), ('96', '0.58')], [('0.579', '0.16'), ('96', '0.84')]]]",0.115038,0.144323156,0.016602647
"[MSFT 122 200802041421 0.21 [[('30.6504', '0.31')], [('30.66', '0.37'), ('30', '0.63')]], CSCO 127 200802041424 0.83 [[('23.89', '0.67')], [('0', '0.05')]], QTWW 142 200802041429 0.17 [[('28', '0.89')], [('0.5768', '0.84')]]]",0.029631,0.007763826,0.00023005
