"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.12 [[('62', '0.93')], [('0.5794', '0.16')]]]",0.01602,0.147312,0.002359938
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.03 [[('64', '0.99')], [('0.5768', '0.03')]]]",0.004005,0.029403,0.000117759
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.12015,0.297,0.03568455
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 127 200802041424 0.15 [[('83', '0.99')], [('23.8885', '1.0')]], QTWW 148 200802041431 0.64 [[('86', '0.49')], [('0.579', '0.35')]]]",0.08544,0.169785,0.01450643
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 131 200802041425 0.12 [[('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.003204,0.179337592,0.000574598
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75')], [('38', '0.28')]]]",0.024564,0.016525345,0.000405929
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86')], [('33', '0.32')]]]",0.008544,0.021656071,0.000185029
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.000801,0.03120843,2.50E-05
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.02403,0.284607636,0.006839121
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.017088,0.425279236,0.007267172
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23')], [('30.66', '0.34')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.196512,0.030892754,0.006070797
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23')], [('30.66', '0.34')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.068352,0.027884068,0.001905932
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23')], [('30.66', '0.34')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.006408,0.067138013,0.00043022
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.19224,0.096355161,0.018523316
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.136704,0.079386228,0.010852415
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.264864,0.151956742,0.04024787
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.024831,0.021364965,0.000530513
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.74493,0.171939408,0.128082823
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.529728,0.445464947,0.235975255
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.022962,0.015254419,0.000350272
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.68886,0.131048438,0.090274027
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.489856,0.209434597,0.102592794
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.013083,0.006829123,8.93E-05
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.39249,0.072634942,0.028508488
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.279104,0.142388952,0.039741326
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 143 200802041430 0.97 [[('23.89', '0.99'), ('54', '0.01')], [('23.89', '0.97'), ('47', '0.03')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.77697,0.008744386,0.006794125
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 143 200802041430 0.97 [[('23.89', '0.99'), ('54', '0.01')], [('23.89', '0.97'), ('47', '0.03')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.552512,0.021632034,0.011951958
"[MSFT 122 200802041421 0.89 [[('30.6504', '0.23'), ('66', '0.77')], [('30.66', '0.34'), ('44', '0.66')]], CSCO 146 200802041431 0.7 [[('23.89', '0.95'), ('78', '0.05')], [('23.88', '0.49'), ('5', '0.51')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.39872,0.138144928,0.055081146
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.01116,0.149139302,0.001664395
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21')], [('30.69', '0.88')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01')], [('23.8885', '1.0')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.08556,0.00085008,7.27E-05
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21')], [('30.69', '0.88')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01')], [('23.8885', '1.0')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.02976,0.00076729,2.28E-05
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.00279,0.031251,8.72E-05
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.0837,0.298848,0.025013578
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 127 200802041424 0.15 [[('23.89', '0.01'), ('83', '0.99')], [('23.8885', '1.0')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.05952,0.171303132,0.010195962
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 131 200802041425 0.12 [[('0.5795', '0.07'), ('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.002232,0.200169525,0.000446778
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.017112,0.022252994,0.000380793
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.005952,0.028350695,0.000168743
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.000558,0.036232859,2.02E-05
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.01674,0.293425049,0.004911935
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.011904,0.437786172,0.005211407
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.136896,0.346235155,0.047398208
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.047616,0.312514862,0.014880708
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.004464,0.752459314,0.003358978
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.13392,0.647518836,0.086715723
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.095232,0.642546626,0.061191
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.184512,0.264274243,0.048761769
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.017298,0.041425265,0.000716574
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.51894,0.363033264,0.188392482
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 135 200802041427 0.93 [[('23.89', '0.06'), ('48', '0.94')], [('23.8805', '0.75'), ('40', '0.25')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.369024,0.697220194,0.257290985
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.015996,0.048337096,0.0007732
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.47988,0.42498625,0.203942401
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 138 200802041428 0.86 [[('23.8805', '0.55'), ('45', '0.45')], [('23.89', '0.16'), ('53', '0.84')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.341248,0.549029369,0.187355174
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.009114,0.026128819,0.000238138
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.27342,0.431177472,0.117892544
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88')]], CSCO 140 200802041429 0.49 [[('23.89', '0.32'), ('18', '0.68')], [('23.89', '0.77'), ('41', '0.23')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.194432,0.544792512,0.105925098
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 143 200802041430 0.97 [[('23.89', '0.99'), ('54', '0.01')], [('23.89', '0.97'), ('47', '0.03')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.54126,0.010687188,0.005784547
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 143 200802041430 0.97 [[('23.89', '0.99'), ('54', '0.01')], [('23.89', '0.97'), ('47', '0.03')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.384896,0.026104161,0.010047387
"[MSFT 126 200802041423 0.62 [[('30.69', '0.21'), ('34', '0.79')], [('30.69', '0.88'), ('2', '0.12')]], CSCO 146 200802041431 0.7 [[('23.89', '0.95'), ('78', '0.05')], [('23.88', '0.49'), ('5', '0.51')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.27776,0.437620535,0.12155348
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 131 200802041425 0.12 [[('62', '0.93')], [('0.5794', '0.16'), ('27', '0.84')]]]",0.001008,0.098129538,9.89E-05
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75')], [('38', '0.28')]]]",0.007728,0.010700508,8.27E-05
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13')], [('53', '0.82')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86')], [('33', '0.32')]]]",0.002688,0.014022761,3.77E-05
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('53', '0.82')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.000252,0.015443224,3.89E-06
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('91', '0.3')]]]",0.00756,0.164568,0.001244134
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 129 200802041425 0.03 [[('23.8885', '0.13'), ('98', '0.87')], [('23.88', '0.18'), ('53', '0.82')]], QTWW 148 200802041431 0.64 [[('0.579', '0.51'), ('86', '0.49')], [('0.579', '0.35'), ('58', '0.65')]]]",0.005376,0.22401278,0.001204293
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39')], [('30.65', '0.6')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 134 200802041426 0.92 [[('0.5794', '0.75'), ('26', '0.25')], [('0.5794', '0.72'), ('38', '0.28')]]]",0.061824,0.091967616,0.005685806
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39')], [('30.65', '0.6')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 137 200802041427 0.32 [[('0.5794', '0.86'), ('12', '0.14')], [('0.579', '0.68'), ('33', '0.32')]]]",0.021504,0.08301077,0.001785064
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39')], [('30.65', '0.6')]], CSCO 132 200802041426 0.24 [[('96', '0.96')], [('92', '0.89')]], QTWW 142 200802041429 0.03 [[('0.579', '0.01'), ('64', '0.99')], [('0.5768', '0.03'), ('59', '0.97')]]]",0.002016,0.199869621,0.000402937
"[MSFT 128 200802041424 0.28 [[('30.69', '0.39'), ('76', '0.61')], [('30.65', '0.6'), ('92', '0.4')]], CSCO 132 200802041426 0.24 [[('23.88', '0.04'), ('96', '0.96')], [('23.89', '0.11'), ('92', '0.89')]], QTWW 145 200802041430 0.9 [[('0.5768', '0.28'), ('14', '0.72')], [('0.579', '0.7'), ('91', '0.3')]]]",0.06048,0.203103398,0.012283694
