"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.381128,0.1371192,0.052259966
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.085888,0.172272,0.014796098
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.515328,0.39603936,0.204090171
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.343552,0.08920896,0.030647917
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.514779,0.020701395,0.010656644
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.376797,0.004497696,0.001694718
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.084912,0.032731728,0.002779316
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.509472,0.034603314,0.017629419
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.339648,0.050170769,0.017040402
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.284016,0.282948455,0.080361888
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.207888,0.057428352,0.011938665
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.046848,0.0458462,0.002147803
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.281088,0.350091702,0.098406576
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.187392,0.083990238,0.015739099
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.056303,0.075745205,0.004264682
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.012688,0.058097568,0.000737142
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.076128,0.393663124,0.029968786
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97')], [('30.6504', '0.48')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.050752,0.08515377,0.004321724
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.081984,0.0452928,0.003713285
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.491904,0.385260557,0.189511209
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.327936,0.08297641,0.027210952
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.023424,0.178989091,0.00419264
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.015616,0.045217372,0.000706114
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.2928,0.131827871,0.0385992
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.1952,0.066837572,0.013046694
"[MSFT 120 200802041420 0.61 [[('30.67', '0.97'), ('7', '0.03')], [('30.6504', '0.48'), ('87', '0.52')]], CSCO 143 200802041430 0.11 [[('23.89', '0.05'), ('88', '0.95')], [('23.89', '0.21'), ('4', '0.79')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.042944,0.013502878,0.000579868
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.03201,0.082698874,0.002647191
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 123 200802041422 0.05 [[('6', '0.31')], [('23.8911', '0.4')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.02343,0.0179676,0.000420981
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.00528,0.0663984,0.000350584
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.03168,0.12024827,0.003809465
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 123 200802041422 0.05 [[('23.89', '0.69'), ('6', '0.31')], [('23.8911', '0.4'), ('92', '0.6')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.02112,0.043306829,0.00091464
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34')], [('30.66', '0.9')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.563376,0.2678112,0.150878403
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34')], [('30.66', '0.9')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.412368,0.090117,0.037161367
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34')], [('30.66', '0.9')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.092928,0.11322,0.010521308
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34')], [('30.66', '0.9')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.557568,0.2602836,0.145125806
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34')], [('30.66', '0.9')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.371712,0.0586296,0.021793326
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.556974,0.04295006,0.023922067
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.407682,0.00933156,0.003804309
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.091872,0.06022104,0.005532627
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.551232,0.069440166,0.038277642
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.367488,0.100375985,0.03688697
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.307296,0.600648,0.184576728
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.224928,0.1220697,0.027456893
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.050688,0.09194,0.004660255
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.304128,0.74153364,0.225521143
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('23.88', '0.13'), ('46', '0.87')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.202752,0.16843408,0.034150347
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.060918,0.1440117,0.008772905
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.013728,0.101322,0.001390948
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.082368,0.79156836,0.065199903
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 132 200802041426 0.13 [[('23.88', '0.1'), ('45', '0.9')], [('23.89', '0.06'), ('22', '0.94')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.054912,0.17074296,0.009375837
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.088704,0.0967,0.008577677
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.532224,0.8225302,0.437770313
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 135 200802041427 0.84 [[('23.89', '0.15'), ('65', '0.85')], [('23.8805', '0.22'), ('43', '0.78')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.354816,0.1771544,0.062857216
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.025344,0.369598,0.009367092
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 138 200802041428 0.04 [[('23.8805', '0.75'), ('70', '0.25')], [('23.89', '0.59'), ('0', '0.41')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.016896,0.088645,0.001497746
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.3168,0.26818109,0.084959769
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 140 200802041429 0.5 [[('23.89', '0.35'), ('73', '0.65')], [('23.89', '0.69'), ('35', '0.31')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.2112,0.13778974,0.029101193
"[MSFT 122 200802041421 0.66 [[('30.6504', '0.34'), ('36', '0.66')], [('30.66', '0.9'), ('49', '0.1')]], CSCO 143 200802041430 0.11 [[('23.89', '0.05'), ('88', '0.95')], [('23.89', '0.21'), ('4', '0.79')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.046464,0.0175306,0.000814542
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.332904,0.4389128,0.146115827
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 134 200802041426 0.71 [[('0.5794', '0.85'), ('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.243672,0.14769175,0.035988344
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 137 200802041427 0.16 [[('0.5794', '0.9'), ('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.054912,0.185555,0.010189196
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.329472,0.4265759,0.140544815
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 125 200802041423 0.88 [[('23.8911', '1.0')], [('27', '1.0')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.219648,0.0960874,0.021105405
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.329121,0.022297573,0.007338599
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85')], [('30.69', '0.59')]], CSCO 127 200802041424 0.87 [[('7', '0.14')], [('23.8885', '0.46')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.240903,0.00484449,0.001167052
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85'), ('0', '0.15')], [('30.69', '0.59'), ('74', '0.41')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 137 200802041427 0.16 [[('90', '0.1')], [('0.579', '0.7'), ('11', '0.3')]]]",0.054288,0.05390866,0.002926593
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85'), ('0', '0.15')], [('30.69', '0.59'), ('74', '0.41')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 142 200802041429 0.96 [[('0.579', '0.18'), ('49', '0.82')], [('0.5768', '0.83'), ('95', '0.17')]]]",0.325728,0.042979262,0.013999549
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85'), ('0', '0.15')], [('30.69', '0.59'), ('74', '0.41')]], CSCO 127 200802041424 0.87 [[('23.89', '0.86'), ('7', '0.14')], [('23.8885', '0.46'), ('76', '0.54')]], QTWW 145 200802041430 0.64 [[('0.5768', '0.86'), ('62', '0.14')], [('0.579', '0.94'), ('76', '0.06')]]]",0.217152,0.089423566,0.019418506
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85'), ('0', '0.15')], [('30.69', '0.59')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 131 200802041425 0.97 [[('0.5795', '0.78'), ('41', '0.22')], [('0.5794', '0.16'), ('45', '0.84')]]]",0.181584,0.321424764,0.058365594
"[MSFT 124 200802041422 0.39 [[('30.66', '0.85'), ('0', '0.15')], [('30.69', '0.59')]], CSCO 129 200802041425 0.48 [[('23.8885', '0.62'), ('85', '0.38')], [('46', '0.87')]], QTWW 134 200802041426 0.71 [[('48', '0.15')], [('0.5794', '0.83'), ('17', '0.17')]]]",0.132912,0.064860588,0.00862075
