"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.57753,0.007349318,0.004244451
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.11718,0.004917429,0.000576224
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.78678,0.004735104,0.003725485
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.24087,0.097462766,0.023475857
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54')], [('23.8911', '0.72')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.44919,0.005033623,0.002261053
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.09114,0.117107193,0.01067315
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.61194,0.133692262,0.081811643
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.323454,0.084415846,0.027304643
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05')], [('23.89', '0.97')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.603198,0.000627908,0.000378753
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.122388,0.195576418,0.023936207
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.821748,0.21227527,0.174436779
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.141081,0.008580052,0.001210482
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.263097,0.000383711,0.000100953
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.053382,0.000308448,1.65E-05
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.358422,0.479450282,0.171845529
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.13764,0.05684447,0.007824073
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.25668,0.00542161,0.001391619
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.05208,0.12525596,0.00652333
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.34968,0.123499392,0.043185267
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02')], [('30.67', '0.66')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('23.89', '0.34')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('0.5794', '0.06'), ('9', '0.94')]]]",0.051336,0.002949226,0.000151401
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('23.89', '0.34'), ('3', '0.66')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.010416,0.09598823,0.000999813
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67'), ('74', '0.33')], [('23.89', '0.34'), ('3', '0.66')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.069936,0.119054961,0.008326228
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.05208,0.024719832,0.001287409
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.34968,0.021720387,0.007595185
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 138 200802041428 0.42 [[('23.8805', '0.93'), ('52', '0.07')], [('23.89', '0.89'), ('4', '0.11')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.367164,0.042962934,0.015774443
"[MSFT 118 200802041419 0.93 [[('30.67', '0.02'), ('85', '0.98')], [('30.67', '0.66'), ('73', '0.34')]], CSCO 140 200802041429 0.82 [[('23.89', '0.67'), ('16', '0.33')], [('23.89', '0.36'), ('45', '0.64')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.716844,0.135744609,0.097307709
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.28971,0.489113821,0.141701165
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.54027,0.469660792,0.253743636
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.10962,0.304779875,0.03340997
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 121 200802041421 0.9 [[('17', '0.91')], [('23.89', '0.59')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.73602,0.303780597,0.223588595
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 121 200802041421 0.9 [[('23.9', '0.09'), ('17', '0.91')], [('23.89', '0.59'), ('89', '0.41')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.71253,0.625374421,0.445598036
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.22533,0.263661235,0.059410786
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.08526,0.321656465,0.02742443
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.57246,0.367893504,0.210604315
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.55419,0.319985107,0.177332547
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.302586,0.238931544,0.07229734
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.114492,0.5573997,0.063817806
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.768732,0.57290016,0.440406686
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.744198,0.375777276,0.279652697
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.131979,0.017942817,0.002368075
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.246123,0.007610447,0.001873106
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 127 200802041424 0.41 [[('31', '0.29')], [('23.8885', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.049938,0.004938694,0.000246629
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.335298,0.594579884,0.199361446
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 127 200802041424 0.41 [[('23.89', '0.71'), ('31', '0.29')], [('23.8885', '0.03'), ('82', '0.97')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.324597,0.394252836,0.127973288
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.12876,0.390542645,0.050286271
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94')], [('30.6504', '0.99')]], CSCO 129 200802041425 0.4 [[('58', '0.36')], [('57', '0.75')]], QTWW 134 200802041426 0.69 [[('0.5794', '0.32'), ('1', '0.68')], [('9', '0.94')]]]",0.24012,0.23618628,0.05671305
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.04872,0.55726805,0.027150099
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.32712,0.495861696,0.162206278
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 129 200802041425 0.4 [[('23.8885', '0.64'), ('58', '0.36')], [('23.88', '0.25'), ('57', '0.75')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.31668,0.457309433,0.144820751
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67')], [('3', '0.66')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.009744,0.26704458,0.002602082
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67'), ('74', '0.33')], [('23.89', '0.34'), ('3', '0.66')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.065424,0.334345693,0.021874233
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 132 200802041426 0.08 [[('23.88', '0.67'), ('74', '0.33')], [('23.89', '0.34'), ('3', '0.66')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.063336,0.306163019,0.019391141
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 137 200802041427 0.14 [[('0.5794', '0.39'), ('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.04872,0.775592345,0.037786859
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.32712,0.567567222,0.18566259
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 135 200802041427 0.4 [[('23.89', '0.04'), ('38', '0.96')], [('23.8805', '0.03'), ('44', '0.97')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.31668,0.84273687,0.266877912
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 138 200802041428 0.42 [[('23.8805', '0.93'), ('52', '0.07')], [('23.89', '0.89'), ('4', '0.11')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.343476,0.103754823,0.035637292
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99'), ('78', '0.01')]], CSCO 138 200802041428 0.42 [[('23.8805', '0.93'), ('52', '0.07')], [('23.89', '0.89'), ('4', '0.11')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.332514,0.068054973,0.022629231
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 140 200802041429 0.82 [[('23.89', '0.67'), ('16', '0.33')], [('23.89', '0.36'), ('45', '0.64')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.670596,0.45244641,0.303408753
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 140 200802041429 0.82 [[('23.89', '0.67'), ('16', '0.33')], [('23.89', '0.36'), ('45', '0.64')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.649194,0.354876981,0.230384007
"[MSFT 120 200802041420 0.87 [[('30.67', '0.94'), ('22', '0.06')], [('30.6504', '0.99')]], CSCO 143 200802041430 0.87 [[('23.89', '0.02'), ('11', '0.98')], [('23.89', '0.75'), ('56', '0.25')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.688779,0.77134266,0.531284626
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.09065,0.23257785,0.021083182
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.0343,0.30369216,0.010416641
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.2303,0.350465792,0.080712272
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 145 200802041430 0.91 [[('0.5768', '0.28'), ('79', '0.72')], [('0.579', '0.27'), ('98', '0.73')]]]",0.22295,0.291070346,0.064894134
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 123 200802041422 0.7 [[('23.89', '0.54'), ('52', '0.46')], [('23.8911', '0.72'), ('9', '0.28')]], QTWW 148 200802041431 0.7 [[('85', '0.49')], [('0.579', '0.01'), ('2', '0.99')]]]",0.1715,0.28244776,0.048439791
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 131 200802041425 0.37 [[('0.5795', '0.74'), ('74', '0.26')], [('0.5794', '0.04'), ('25', '0.96')]]]",0.12173,0.241007212,0.029337808
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 137 200802041427 0.14 [[('46', '0.61')], [('0.579', '0.39'), ('7', '0.61')]]]",0.04606,0.56281955,0.025923468
"[MSFT 122 200802041421 0.35 [[('30.6504', '1.0')], [('30.66', '0.77'), ('4', '0.23')]], CSCO 125 200802041423 0.94 [[('23.8911', '0.05'), ('61', '0.95')], [('23.89', '0.97'), ('0', '0.03')]], QTWW 142 200802041429 0.94 [[('0.579', '0.32'), ('62', '0.68')], [('0.5768', '0.8'), ('62', '0.2')]]]",0.30926,0.57830224,0.178845751
