"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.037752,0.038605909,0.00145745
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.241758,0.009400284,0.002272594
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.166056,0.011367505,0.001887642
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.119658,0.01632928,0.001953929
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.214896,0.008057914,0.001731613
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.206448,0.009144627,0.00188789
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.148764,0.011288431,0.001679312
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11')], [('30.67', '0.16')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.267168,0.005410831,0.001445601
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.038808,0.488935571,0.018974612
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.069696,0.230363718,0.01605543
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('23.89', '0.42'), ('82', '0.58')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.020328,0.172190787,0.003500294
"[MSFT 118 200802041419 0.33 [[('30.67', '0.11'), ('83', '0.89')], [('30.67', '0.16'), ('55', '0.84')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.151008,0.003479492,0.000525431
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('32', '0.43')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.583407,0.233150635,0.136021713
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.400724,0.389143906,0.155939303
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.288757,0.480372161,0.138710824
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.518584,0.244483439,0.1267852
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 121 200802041421 0.71 [[('23.9', '0.66'), ('36', '0.34')], [('23.89', '0.57'), ('32', '0.43')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.489119,0.295637534,0.144601935
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.057519,0.060120393,0.003458065
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.039508,0.186977366,0.007387102
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.028469,0.42498787,0.01209898
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.051128,0.22636253,0.011573463
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.048223,0.035032906,0.001689392
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.208828,0.173414,0.036213699
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.150479,0.51862258,0.078041807
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.270248,0.24300336,0.065671172
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('48', '0.67')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.254893,0.0672881,0.017151266
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.073372,0.08879485,0.006515056
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.052871,0.257838941,0.013632203
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('50', '0.29')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.094952,0.107772468,0.010233211
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85')], [('50', '0.29')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.089557,0.024755995,0.002217073
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 129 200802041425 0.74 [[('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.608058,0.12562724,0.076388648
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.417656,0.29241398,0.122128453
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.300958,0.469283096,0.141234502
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.540496,0.226917584,0.122648047
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.509786,0.199397042,0.10164982
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.519248,0.313535953,0.162802916
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.374164,0.387039192,0.144816132
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.671968,0.181213435,0.12176963
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.633788,0.238197218,0.150966538
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 135 200802041427 0.24 [[('23.89', '0.4'), ('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.097608,0.486991644,0.04753428
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('23.8805', '0.99'), ('95', '0.01')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.175296,0.229190112,0.04017611
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 135 200802041427 0.24 [[('79', '0.6')], [('95', '0.01')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.165336,0.00060258,9.96E-05
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 138 200802041428 0.07 [[('23.8805', '0.76'), ('98', '0.24')], [('82', '0.58')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.051128,0.218662598,0.011179781
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 138 200802041428 0.07 [[('98', '0.24')], [('82', '0.58')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.048223,0.013979856,0.000674151
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83'), ('60', '0.17')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79'), ('100', '0.21')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.379808,0.011281802,0.004284919
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 140 200802041429 0.52 [[('50', '0.03')], [('23.89', '0.79')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.358228,0.002380191,0.000852651
"[MSFT 120 200802041420 0.83 [[('30.67', '0.83')], [('30.6504', '0.15'), ('33', '0.85')]], CSCO 143 200802041430 0.83 [[('18', '0.83')], [('23.89', '0.44')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.571787,0.173079236,0.098964457
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58')], [('30.66', '0.93')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.049203,0.260473412,0.012816073
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.033796,0.334932468,0.011319378
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.024353,0.599744983,0.01460559
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 123 200802041422 0.07 [[('23.89', '0.44'), ('73', '0.56')], [('23.8911', '0.12'), ('71', '0.88')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.043736,0.314895737,0.01377228
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58')], [('30.66', '0.93')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.041251,0.151781119,0.006261123
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58')], [('30.66', '0.93')]], CSCO 123 200802041422 0.07 [[('73', '0.56')], [('71', '0.88')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.017395,0.146677445,0.002551454
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.178636,0.194142466,0.034680834
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.128723,0.580676656,0.074746441
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('23.89', '0.33'), ('48', '0.67')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.231176,0.272049959,0.062891421
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('48', '0.67')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.218041,0.0753951,0.016439223
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 125 200802041423 0.37 [[('23.8911', '0.99'), ('70', '0.01')], [('48', '0.67')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.091945,0.05720058,0.005259307
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('71', '0.31')]]]",0.062764,0.095888859,0.006018368
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('23.8885', '0.71'), ('50', '0.29')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.045227,0.27927867,0.012630936
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93'), ('87', '0.07')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85'), ('93', '0.15')], [('50', '0.29')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.081224,0.117713234,0.00956114
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85')], [('50', '0.29')]], QTWW 145 200802041430 0.83 [[('32', '0.22')], [('0.579', '0.55')]]]",0.076609,0.027738645,0.00212503
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 127 200802041424 0.13 [[('23.89', '0.85')], [('50', '0.29')]], QTWW 148 200802041431 0.35 [[('34', '0.17')], [('0.579', '0.54')]]]",0.032305,0.021044691,0.000679849
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('19', '0.37')], [('23.88', '0.62')]], QTWW 131 200802041425 0.99 [[('0.5795', '0.67'), ('8', '0.33')], [('0.5794', '0.03'), ('12', '0.97')]]]",0.520146,0.08164257,0.042466056
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.357272,0.219021845,0.078250373
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 137 200802041427 0.49 [[('0.5794', '0.19'), ('99', '0.81')], [('0.579', '0.38'), ('33', '0.62')]]]",0.257446,0.391735716,0.100850793
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 142 200802041429 0.88 [[('0.579', '0.91'), ('51', '0.09')], [('0.5768', '0.58'), ('65', '0.42')]]]",0.462352,0.188089678,0.086963639
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 145 200802041430 0.83 [[('0.5768', '0.78'), ('32', '0.22')], [('0.579', '0.55'), ('16', '0.45')]]]",0.436082,0.14089872,0.061443396
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58'), ('48', '0.42')], [('30.66', '0.93')]], CSCO 129 200802041425 0.74 [[('23.8885', '0.63'), ('19', '0.37')], [('23.88', '0.62'), ('4', '0.38')]], QTWW 148 200802041431 0.35 [[('0.579', '0.83'), ('34', '0.17')], [('0.579', '0.54'), ('16', '0.46')]]]",0.18389,0.130565676,0.024009722
"[MSFT 122 200802041421 0.71 [[('30.6504', '0.58')], [('30.66', '0.93')]], CSCO 132 200802041426 0.92 [[('23.88', '0.51'), ('39', '0.49')], [('23.89', '0.37'), ('39', '0.63')]], QTWW 134 200802041426 0.68 [[('0.5794', '0.36'), ('20', '0.64')], [('0.5794', '0.69'), ('71', '0.31')]]]",0.444176,0.280262035,0.124485669
