"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.1755,0.173635862,0.030473094
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.191646,0.022191805,0.004252971
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.280098,0.061081857,0.017108906
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.44226,0.070709184,0.031271844
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.094302,0.012893126,0.001215848
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.137826,0.021493058,0.002962302
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72')], [('30.66', '0.38')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.21762,0.04108104,0.008940056
"[MSFT 122 200802041421 0.78 [[('30.6504', '0.72'), ('10', '0.28')], [('30.66', '0.38'), ('60', '0.62')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.58266,0.386994658,0.225486308
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.07584,0.03490915,0.00264751
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.018012,0.027987617,0.000504113
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17'), ('81', '0.83')], [('23.89', '0.35'), ('12', '0.65')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.020856,0.229691278,0.004790441
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.036972,0.010351286,0.000382708
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.054036,0.017255768,0.000932433
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 125 200802041423 0.12 [[('23.8911', '0.17')], [('12', '0.65')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.08532,0.03298204,0.002814028
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.43608,0.058366419,0.025452428
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.103569,0.13811424,0.014304354
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.119922,0.147515114,0.017690307
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.212589,0.070577203,0.015003937
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('30', '0.3')], [('23.8885', '0.18')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.310707,0.013923403,0.004326099
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.49059,0.26087152,0.127980959
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.5056,0.024708896,0.012492818
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('48', '0.33')]]]",0.12008,0.024718119,0.002968152
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.13904,0.09885652,0.013745011
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94')], [('40', '0.24')]]]",0.24648,0.011499103,0.002834299
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.5688,0.046383792,0.026383101
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.073549,0.07317024,0.005381598
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.085162,0.097364176,0.008291728
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.150969,0.047271517,0.007136534
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 132 200802041426 0.49 [[('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.34839,0.1373008,0.047834226
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.04345,0.12481177,0.005423071
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.077025,0.06480681,0.004991745
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.112575,0.019539913,0.002199706
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.17775,0.206492286,0.036704004
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93')], [('30.69', '0.3')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.194103,0.022629802,0.004392512
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93')], [('30.69', '0.3')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.283689,0.06228742,0.017670256
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93')], [('30.69', '0.3')]], CSCO 138 200802041428 0.63 [[('94', '0.4')], [('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.44793,0.07210476,0.032297885
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.095511,0.015456672,0.001476282
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.139593,0.025766532,0.003596828
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.22041,0.0492492,0.010855016
"[MSFT 124 200802041422 0.79 [[('30.66', '0.93'), ('92', '0.07')], [('30.69', '0.3'), ('87', '0.7')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.59013,0.246663872,0.145563751
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.414,0.127098973,0.052618975
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.098325,0.320979162,0.031560276
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.11385,0.347745197,0.039590791
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.201825,0.211255188,0.042636578
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.294975,0.104303868,0.030767034
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 127 200802041424 0.69 [[('23.89', '0.7'), ('30', '0.3')], [('23.8885', '0.18'), ('47', '0.82')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.46575,0.564103956,0.262731417
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.48,0.088283114,0.042375895
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.114,0.176551418,0.020126862
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.132,0.311830076,0.04116157
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.234,0.068500858,0.016029201
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('23.88', '0.63')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.342,0.128794876,0.044047847
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.54,0.237985347,0.128512087
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('0.5794', '0.67'), ('48', '0.33')]]]",0.069825,0.32890661,0.022965904
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.08085,0.410508341,0.033189599
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.143325,0.163556064,0.023441673
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54')], [('23.89', '0.73')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.209475,0.19187808,0.040193661
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 132 200802041426 0.49 [[('23.88', '0.54'), ('45', '0.46')], [('23.89', '0.73'), ('62', '0.27')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.33075,0.4832949,0.159849788
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 137 200802041427 0.22 [[('0.5794', '0.51'), ('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.04125,0.405038708,0.016707847
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.073125,0.17684352,0.012931682
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.106875,0.186898622,0.01997479
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 135 200802041427 0.25 [[('23.89', '0.34'), ('9', '0.66')], [('23.8805', '0.89'), ('21', '0.11')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.16875,0.564989696,0.095342011
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.184275,0.080994332,0.014925231
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69'), ('7', '0.31')], [('0.579', '0.31'), ('14', '0.69')]]]",0.269325,0.222932929,0.060041411
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 138 200802041428 0.63 [[('23.8805', '0.6'), ('94', '0.4')], [('23.89', '0.29'), ('97', '0.71')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.42525,0.258942876,0.110115458
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94'), ('21', '0.06')], [('0.5768', '0.76'), ('40', '0.24')]]]",0.090675,0.029179181,0.002645822
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 145 200802041430 0.57 [[('0.5768', '0.69')], [('14', '0.69')]]]",0.132525,0.048642185,0.006446306
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72')], [('30.69', '0.86')]], CSCO 140 200802041429 0.31 [[('15', '0.5')], [('23.89', '0.33')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('34', '0.91')]]]",0.20925,0.09297288,0.019454575
"[MSFT 126 200802041423 0.75 [[('30.69', '0.72'), ('93', '0.28')], [('30.69', '0.86'), ('67', '0.14')]], CSCO 146 200802041431 0.83 [[('23.89', '0.62'), ('7', '0.38')], [('23.88', '0.28'), ('39', '0.72')]], QTWW 148 200802041431 0.9 [[('0.579', '0.91'), ('1', '0.09')], [('0.579', '0.09'), ('34', '0.91')]]]",0.56025,0.574102553,0.321640956
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98'), ('69', '0.02')], [('30.65', '0.94'), ('92', '0.06')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 131 200802041425 0.8 [[('0.5795', '0.89'), ('60', '0.11')], [('0.5794', '0.88'), ('55', '0.12')]]]",0.5952,0.07026969,0.041824519
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98'), ('69', '0.02')], [('30.65', '0.94'), ('92', '0.06')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('45', '0.37')]], QTWW 134 200802041426 0.19 [[('0.5794', '0.34'), ('21', '0.66')], [('48', '0.33')]]]",0.14136,0.069903305,0.009881531
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98'), ('69', '0.02')], [('30.65', '0.94'), ('92', '0.06')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42'), ('91', '0.58')], [('23.88', '0.63'), ('45', '0.37')]], QTWW 137 200802041427 0.22 [[('71', '0.49')], [('0.579', '0.22'), ('13', '0.78')]]]",0.16368,0.20850676,0.034128386
"[MSFT 128 200802041424 0.93 [[('30.69', '0.98')], [('30.65', '0.94')]], CSCO 129 200802041425 0.8 [[('23.8885', '0.42')], [('45', '0.37')]], QTWW 142 200802041429 0.39 [[('0.579', '0.94')], [('40', '0.24')]]]",0.29016,0.032295651,0.009370906
