"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.2268,0.44480791,0.100882434
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.1953,0.21252988,0.041507086
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.104,0.591738646,0.061540819
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.192,0.384342305,0.073793723
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.288,0.491739331,0.141620927
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.248,0.209488171,0.051953066
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.156,0.318494448,0.049685134
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.234,0.395897887,0.092640105
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.2015,0.188388288,0.03796024
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.1128,0.219016086,0.024705014
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.1692,0.282043063,0.047721686
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.1457,0.117045034,0.017053461
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 143 200802041430 0.6 [[('23.89', '0.79'), ('42', '0.21')], [('23.89', '0.59'), ('98', '0.41')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.216,0.272543347,0.058869363
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86'), ('56', '0.14')], [('30.66', '0.32'), ('48', '0.68')]], CSCO 143 200802041430 0.6 [[('42', '0.21')], [('23.89', '0.59'), ('98', '0.41')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.186,0.067468262,0.012549097
"[MSFT 122 200802041421 0.5 [[('30.6504', '0.86')], [('30.66', '0.32')]], CSCO 146 200802041431 0.44 [[('23.89', '0.54'), ('18', '0.46')], [('23.88', '0.19'), ('23', '0.81')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.1364,0.092329424,0.012593733
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.028611,0.608104845,0.017398488
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.018207,0.347414541,0.006325377
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.067626,0.66476992,0.044955731
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.124848,0.38490968,0.048055204
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.187272,0.430194995,0.080563477
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 125 200802041423 0.51 [[('23.8911', '0.56'), ('64', '0.44')], [('23.89', '0.13'), ('9', '0.87')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.161262,0.23845008,0.038452937
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.044319,0.003277606,0.00014526
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.028203,0.303122995,0.008548978
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.104754,0.226293485,0.023705148
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.193392,0.294684019,0.056989532
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.290088,0.27438078,0.079594572
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.249798,0.207998785,0.05195768
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.020757,0.116550434,0.002419237
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.013209,0.284953813,0.003763955
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('73', '0.92')]]]",0.049062,0.29832472,0.014636407
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.090576,0.299971255,0.027170196
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.135864,0.312888003,0.042510216
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.116994,0.19557978,0.022881661
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.022491,0.292480256,0.006578173
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.083538,0.565428416,0.047234759
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.154224,0.3425626,0.052831374
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.231336,0.427288064,0.098847112
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.199206,0.2007456,0.039989728
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.10608,0.674151714,0.071514014
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.19584,0.436728856,0.085528979
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.29376,0.559201332,0.164270983
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 135 200802041427 0.8 [[('23.89', '0.21'), ('57', '0.79')], [('23.8805', '0.46'), ('66', '0.54')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.25296,0.237484223,0.060074009
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.15912,0.36423045,0.057956349
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.23868,0.454795488,0.108550587
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 138 200802041428 0.65 [[('23.8805', '0.55'), ('63', '0.45')], [('23.89', '0.46'), ('67', '0.54')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.20553,0.2128302,0.043742991
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.115056,0.333478121,0.038368659
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.172584,0.429444213,0.0741152
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58')]], CSCO 140 200802041429 0.47 [[('23.89', '0.07'), ('37', '0.93')], [('23.89', '0.47'), ('25', '0.53')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.148614,0.178215028,0.026485248
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 143 200802041430 0.6 [[('23.89', '0.79'), ('42', '0.21')], [('23.89', '0.59'), ('98', '0.41')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.22032,0.235576662,0.05190225
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58'), ('64', '0.42')]], CSCO 143 200802041430 0.6 [[('42', '0.21')], [('23.89', '0.59'), ('98', '0.41')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.18972,0.05212746,0.009889622
"[MSFT 124 200802041422 0.51 [[('30.66', '0.03'), ('32', '0.97')], [('30.69', '0.58')]], CSCO 146 200802041431 0.44 [[('23.89', '0.54'), ('18', '0.46')], [('23.88', '0.19'), ('23', '0.81')]], QTWW 148 200802041431 0.62 [[('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.139128,0.090555551,0.012598813
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.085162,0.009874269,0.000840912
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.054194,0.308819382,0.016736158
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.201292,0.232782973,0.04685735
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.371616,0.301374573,0.111995613
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.557424,0.281075016,0.15667796
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 127 200802041424 0.79 [[('23.89', '0.96'), ('24', '0.04')], [('23.8885', '0.37'), ('92', '0.63')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.480004,0.210568322,0.101073637
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 131 200802041425 0.11 [[('0.5795', '0.02'), ('58', '0.98')], [('0.5794', '0.76'), ('76', '0.24')]]]",0.039886,0.158697126,0.006329794
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.025382,0.313467507,0.007956432
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.094276,0.348428838,0.032848477
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 142 200802041429 0.48 [[('0.579', '0.45'), ('92', '0.55')], [('0.5768', '0.85'), ('37', '0.15')]]]",0.174048,0.33337924,0.05802399
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 145 200802041430 0.72 [[('0.5768', '0.32'), ('87', '0.68')], [('0.579', '0.64'), ('39', '0.36')]]]",0.261072,0.355909914,0.092918113
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 129 200802041425 0.37 [[('23.8885', '0.45'), ('87', '0.55')], [('23.88', '0.8'), ('57', '0.2')]], QTWW 148 200802041431 0.62 [[('0.579', '0.67'), ('70', '0.33')], [('0.579', '0.92'), ('1', '0.08')]]]",0.224812,0.213796205,0.048063952
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 134 200802041426 0.07 [[('0.5794', '0.34'), ('73', '0.66')], [('0.5794', '0.44'), ('71', '0.56')]]]",0.043218,0.332682389,0.014377867
"[MSFT 126 200802041423 0.98 [[('30.69', '0.94'), ('40', '0.06')], [('30.69', '0.02'), ('34', '0.98')]], CSCO 132 200802041426 0.63 [[('23.88', '0.6'), ('20', '0.4')], [('23.89', '0.51'), ('67', '0.49')]], QTWW 137 200802041427 0.26 [[('0.5794', '0.39'), ('12', '0.61')], [('0.579', '0.08'), ('73', '0.92')]]]",0.160524,0.642150401,0.103080551
